id,sales
34012,112
34013,124
34014,82
34015,95
34016,93
34017,98
34018,105
34019,118
34020,52
34021,59
34022,61
34023,64
34024,69
34025,75
34026,82
34027,51
34028,60
34029,61
34030,65
34031,70
34032,74
34033,79
34034,53
34035,60
34036,62
34037,64
34038,67
34039,73
34040,79
34041,50
34042,60
34043,62
34044,63
34045,70
34046,76
34047,76
34048,52
34049,60
34050,61
34051,69
34052,75
34053,83
34054,87
34055,59
34056,68
34057,68
34058,72
34059,80
34060,85
34061,90
34062,58
34063,67
34064,67
34065,73
34066,76
34067,81
34068,84
34069,57
34070,67
34071,67
34072,70
34073,77
34074,81
34075,87
34076,58
34077,67
34078,71
34079,83
34080,93
34081,96
34082,103
34083,69
34084,79
34085,79
34086,83
34087,91
34088,99
34089,106
34090,69
34091,81
34092,82
34093,87
34094,91
34095,97
34096,106
34097,71
34098,81
34099,79
34100,84
34101,92
34102,97
34103,105
34104,69
34105,78
34106,80
34107,84
34108,91
34109,99
34110,57
34111,65
34112,65
34113,68
34114,76
34115,77
34116,82
34117,56
34118,65
34119,66
34120,70
34121,76
34122,78
34123,85
34124,57
34125,66
34126,66
34127,72
34128,77
34129,80
34130,83
34131,55
34132,65
34133,65
34134,69
34135,75
34136,77
34137,83
34138,57
34139,65
34140,67
34141,80
34142,84
34143,87
34144,92
34145,63
34146,73
34147,72
34148,77
34149,84
34150,85
34151,91
34152,61
34153,72
34154,72
34155,77
34156,85
34157,88
34158,89
34159,62
34160,72
34161,72
34162,75
34163,83
34164,86
34165,92
34166,61
34167,73
34168,77
34169,94
34170,98
34171,102
34172,111
34173,74
34174,86
34175,88
34176,92
34177,99
34178,104
34179,111
34180,75
34181,87
34182,86
34183,94
34184,98
34185,104
34186,114
34187,76
34188,89
34189,87
34190,93
34191,97
34192,101
34193,111
34194,75
34195,85
34196,84
34197,89
34198,99
34199,107
34200,25
34201,29
34202,30
34203,30
34204,32
34205,34
34206,36
34207,24
34208,28
34209,28
34210,30
34211,33
34212,34
34213,37
34214,24
34215,29
34216,29
34217,30
34218,32
34219,34
34220,38
34221,25
34222,29
34223,28
34224,29
34225,32
34226,36
34227,41
34228,24
34229,28
34230,29
34231,34
34232,35
34233,38
34234,40
34235,28
34236,32
34237,32
34238,33
34239,36
34240,37
34241,40
34242,28
34243,32
34244,33
34245,34
34246,35
34247,38
34248,40
34249,26
34250,32
34251,32
34252,33
34253,37
34254,38
34255,40
34256,27
34257,34
34258,35
34259,42
34260,43
34261,44
34262,49
34263,32
34264,37
34265,38
34266,40
34267,44
34268,46
34269,50
34270,34
34271,38
34272,39
34273,41
34274,45
34275,47
34276,50
34277,33
34278,37
34279,38
34280,40
34281,43
34282,47
34283,50
34284,32
34285,37
34286,37
34287,39
34288,43
34289,49
34290,36
34291,42
34292,41
34293,44
34294,46
34295,49
34296,50
34297,34
34298,40
34299,41
34300,44
34301,48
34302,51
34303,54
34304,34
34305,41
34306,40
34307,43
34308,46
34309,49
34310,53
34311,35
34312,40
34313,41
34314,43
34315,46
34316,49
34317,50
34318,35
34319,40
34320,40
34321,47
34322,50
34323,54
34324,57
34325,38
34326,44
34327,44
34328,47
34329,50
34330,55
34331,58
34332,38
34333,44
34334,44
34335,47
34336,51
34337,55
34338,56
34339,38
34340,43
34341,45
34342,48
34343,51
34344,54
34345,57
34346,39
34347,45
34348,46
34349,54
34350,60
34351,64
34352,67
34353,45
34354,53
34355,54
34356,58
34357,62
34358,65
34359,71
34360,46
34361,52
34362,53
34363,58
34364,61
34365,66
34366,72
34367,47
34368,56
34369,54
34370,59
34371,62
34372,66
34373,71
34374,46
34375,52
34376,51
34377,56
34378,60
34379,68
34380,32
34381,36
34382,36
34383,41
34384,42
34385,45
34386,47
34387,32
34388,37
34389,37
34390,39
34391,41
34392,44
34393,45
34394,32
34395,37
34396,37
34397,39
34398,42
34399,44
34400,47
34401,30
34402,35
34403,37
34404,39
34405,41
34406,44
34407,46
34408,31
34409,36
34410,37
34411,43
34412,47
34413,50
34414,52
34415,34
34416,40
34417,39
34418,42
34419,46
34420,49
34421,51
34422,34
34423,39
34424,39
34425,42
34426,46
34427,49
34428,53
34429,34
34430,39
34431,39
34432,43
34433,46
34434,49
34435,50
34436,34
34437,41
34438,41
34439,50
34440,55
34441,59
34442,60
34443,40
34444,46
34445,47
34446,51
34447,54
34448,59
34449,61
34450,41
34451,50
34452,48
34453,53
34454,56
34455,61
34456,63
34457,40
34458,48
34459,49
34460,52
34461,55
34462,56
34463,58
34464,40
34465,48
34466,48
34467,51
34468,56
34469,61
34470,30
34471,33
34472,34
34473,37
34474,39
34475,41
34476,42
34477,28
34478,34
34479,33
34480,36
34481,37
34482,40
34483,43
34484,29
34485,33
34486,34
34487,36
34488,38
34489,40
34490,45
34491,28
34492,32
34493,33
34494,37
34495,40
34496,44
34497,43
34498,29
34499,32
34500,34
34501,41
34502,41
34503,45
34504,45
34505,32
34506,37
34507,38
34508,39
34509,44
34510,46
34511,46
34512,31
34513,36
34514,37
34515,39
34516,42
34517,45
34518,47
34519,32
34520,36
34521,37
34522,40
34523,42
34524,47
34525,49
34526,32
34527,37
34528,37
34529,44
34530,49
34531,53
34532,58
34533,39
34534,44
34535,45
34536,48
34537,51
34538,53
34539,57
34540,39
34541,43
34542,44
34543,48
34544,51
34545,56
34546,58
34547,39
34548,44
34549,45
34550,47
34551,50
34552,53
34553,56
34554,37
34555,44
34556,44
34557,48
34558,49
34559,56
34560,21
34561,23
34562,23
34563,25
34564,27
34565,29
34566,30
34567,21
34568,23
34569,24
34570,25
34571,27
34572,28
34573,30
34574,21
34575,23
34576,24
34577,25
34578,28
34579,29
34580,31
34581,20
34582,23
34583,25
34584,25
34585,27
34586,28
34587,30
34588,21
34589,23
34590,25
34591,28
34592,31
34593,32
34594,32
34595,23
34596,26
34597,26
34598,27
34599,30
34600,32
34601,33
34602,24
34603,26
34604,26
34605,27
34606,30
34607,32
34608,34
34609,24
34610,26
34611,26
34612,27
34613,29
34614,32
34615,34
34616,23
34617,27
34618,29
34619,35
34620,37
34621,41
34622,42
34623,28
34624,32
34625,32
34626,34
34627,37
34628,41
34629,41
34630,28
34631,31
34632,32
34633,34
34634,37
34635,39
34636,41
34637,27
34638,31
34639,32
34640,35
34641,36
34642,39
34643,42
34644,28
34645,31
34646,32
34647,33
34648,37
34649,41
34650,21
34651,25
34652,25
34653,26
34654,27
34655,28
34656,30
34657,21
34658,24
34659,26
34660,26
34661,27
34662,29
34663,32
34664,21
34665,24
34666,24
34667,26
34668,28
34669,29
34670,30
34671,21
34672,24
34673,24
34674,27
34675,28
34676,30
34677,29
34678,22
34679,24
34680,25
34681,29
34682,30
34683,33
34684,34
34685,23
34686,26
34687,27
34688,28
34689,30
34690,33
34691,33
34692,23
34693,26
34694,27
34695,28
34696,32
34697,32
34698,33
34699,24
34700,26
34701,28
34702,28
34703,31
34704,34
34705,34
34706,24
34707,27
34708,28
34709,32
34710,36
34711,39
34712,41
34713,28
34714,32
34715,32
34716,35
34717,36
34718,39
34719,41
34720,29
34721,31
34722,33
34723,34
34724,37
34725,39
34726,40
34727,29
34728,33
34729,32
34730,36
34731,37
34732,39
34733,41
34734,28
34735,31
34736,32
34737,33
34738,36
34739,39
34740,18
34741,22
34742,22
34743,23
34744,24
34745,26
34746,27
34747,18
34748,22
34749,24
34750,27
34751,26
34752,27
34753,28
34754,19
34755,23
34756,23
34757,26
34758,25
34759,27
34760,28
34761,18
34762,21
34763,22
34764,23
34765,25
34766,27
34767,27
34768,18
34769,22
34770,22
34771,26
34772,30
34773,29
34774,30
34775,20
34776,25
34777,26
34778,26
34779,27
34780,29
34781,31
34782,20
34783,25
34784,25
34785,26
34786,27
34787,29
34788,30
34789,20
34790,24
34791,24
34792,26
34793,26
34794,30
34795,32
34796,20
34797,24
34798,25
34799,31
34800,33
34801,36
34802,38
34803,24
34804,29
34805,30
34806,33
34807,34
34808,36
34809,37
34810,25
34811,30
34812,31
34813,32
34814,33
34815,36
34816,38
34817,24
34818,28
34819,29
34820,31
34821,33
34822,35
34823,38
34824,24
34825,29
34826,29
34827,30
34828,33
34829,37
34830,33
34831,38
34832,38
34833,41
34834,45
34835,47
34836,50
34837,34
34838,39
34839,40
34840,44
34841,48
34842,47
34843,49
34844,35
34845,39
34846,39
34847,42
34848,44
34849,46
34850,49
34851,36
34852,40
34853,39
34854,42
34855,47
34856,49
34857,49
34858,33
34859,39
34860,39
34861,44
34862,48
34863,52
34864,56
34865,37
34866,44
34867,44
34868,46
34869,49
34870,51
34871,54
34872,37
34873,43
34874,45
34875,47
34876,49
34877,52
34878,57
34879,36
34880,43
34881,44
34882,46
34883,48
34884,51
34885,56
34886,38
34887,45
34888,46
34889,56
34890,59
34891,61
34892,64
34893,42
34894,52
34895,51
34896,56
34897,58
34898,61
34899,65
34900,44
34901,53
34902,52
34903,56
34904,59
34905,62
34906,65
34907,45
34908,51
34909,52
34910,56
34911,59
34912,62
34913,67
34914,45
34915,51
34916,50
34917,52
34918,57
34919,62
34920,30
34921,33
34922,33
34923,37
34924,38
34925,42
34926,44
34927,29
34928,33
34929,33
34930,35
34931,38
34932,41
34933,42
34934,28
34935,33
34936,33
34937,36
34938,37
34939,42
34940,44
34941,29
34942,34
34943,35
34944,36
34945,37
34946,40
34947,43
34948,29
34949,32
34950,34
34951,38
34952,42
34953,44
34954,47
34955,32
34956,36
34957,38
34958,43
34959,42
34960,44
34961,49
34962,33
34963,37
34964,37
34965,38
34966,41
34967,44
34968,50
34969,33
34970,38
34971,38
34972,42
34973,41
34974,45
34975,47
34976,33
34977,37
34978,38
34979,46
34980,49
34981,52
34982,58
34983,37
34984,44
34985,46
34986,46
34987,50
34988,53
34989,60
34990,40
34991,44
34992,45
34993,47
34994,50
34995,53
34996,57
34997,38
34998,43
34999,44
35000,46
35001,50
35002,53
35003,58
35004,38
35005,44
35006,43
35007,47
35008,50
35009,56
35010,30
35011,35
35012,35
35013,39
35014,41
35015,44
35016,45
35017,30
35018,35
35019,35
35020,38
35021,40
35022,43
35023,46
35024,30
35025,36
35026,36
35027,40
35028,41
35029,44
35030,47
35031,31
35032,35
35033,35
35034,39
35035,41
35036,44
35037,44
35038,31
35039,35
35040,36
35041,42
35042,46
35043,51
35044,53
35045,34
35046,38
35047,39
35048,43
35049,45
35050,48
35051,54
35052,35
35053,39
35054,39
35055,42
35056,44
35057,47
35058,50
35059,34
35060,39
35061,39
35062,43
35063,46
35064,48
35065,50
35066,35
35067,39
35068,40
35069,51
35070,53
35071,55
35072,62
35073,40
35074,46
35075,46
35076,51
35077,56
35078,60
35079,61
35080,41
35081,47
35082,48
35083,52
35084,53
35085,57
35086,63
35087,42
35088,46
35089,47
35090,52
35091,54
35092,56
35093,60
35094,41
35095,46
35096,46
35097,49
35098,52
35099,57
35100,17
35101,19
35102,20
35103,21
35104,22
35105,22
35106,24
35107,16
35108,18
35109,18
35110,20
35111,23
35112,23
35113,25
35114,17
35115,19
35116,20
35117,21
35118,21
35119,23
35120,25
35121,16
35122,19
35123,19
35124,20
35125,21
35126,23
35127,24
35128,16
35129,18
35130,20
35131,22
35132,24
35133,25
35134,27
35135,18
35136,21
35137,21
35138,25
35139,24
35140,25
35141,28
35142,19
35143,21
35144,22
35145,23
35146,24
35147,25
35148,27
35149,18
35150,21
35151,21
35152,24
35153,24
35154,26
35155,29
35156,18
35157,22
35158,22
35159,28
35160,29
35161,30
35162,33
35163,22
35164,25
35165,25
35166,27
35167,29
35168,31
35169,33
35170,22
35171,25
35172,25
35173,27
35174,28
35175,30
35176,34
35177,22
35178,25
35179,26
35180,28
35181,29
35182,30
35183,33
35184,22
35185,25
35186,26
35187,27
35188,29
35189,32
35190,24
35191,27
35192,26
35193,29
35194,31
35195,33
35196,35
35197,23
35198,26
35199,26
35200,28
35201,31
35202,33
35203,35
35204,25
35205,27
35206,27
35207,30
35208,31
35209,31
35210,34
35211,23
35212,27
35213,28
35214,29
35215,31
35216,33
35217,34
35218,23
35219,26
35220,27
35221,32
35222,34
35223,37
35224,39
35225,26
35226,29
35227,30
35228,32
35229,34
35230,36
35231,38
35232,26
35233,29
35234,30
35235,31
35236,35
35237,36
35238,39
35239,26
35240,29
35241,30
35242,32
35243,34
35244,36
35245,40
35246,26
35247,29
35248,30
35249,40
35250,41
35251,42
35252,46
35253,31
35254,35
35255,36
35256,39
35257,41
35258,43
35259,46
35260,31
35261,35
35262,37
35263,39
35264,40
35265,44
35266,48
35267,32
35268,36
35269,35
35270,37
35271,41
35272,43
35273,47
35274,32
35275,36
35276,36
35277,37
35278,41
35279,45
35280,22
35281,24
35282,25
35283,26
35284,28
35285,30
35286,31
35287,21
35288,24
35289,26
35290,27
35291,27
35292,27
35293,30
35294,21
35295,24
35296,25
35297,26
35298,27
35299,29
35300,32
35301,21
35302,24
35303,25
35304,26
35305,27
35306,29
35307,31
35308,21
35309,23
35310,25
35311,28
35312,30
35313,31
35314,33
35315,23
35316,27
35317,27
35318,29
35319,30
35320,32
35321,36
35322,23
35323,26
35324,27
35325,29
35326,30
35327,31
35328,34
35329,23
35330,26
35331,26
35332,29
35333,29
35334,32
35335,36
35336,23
35337,26
35338,28
35339,33
35340,36
35341,38
35342,42
35343,28
35344,32
35345,32
35346,36
35347,36
35348,39
35349,41
35350,28
35351,32
35352,32
35353,35
35354,36
35355,38
35356,40
35357,27
35358,32
35359,32
35360,34
35361,35
35362,37
35363,41
35364,28
35365,32
35366,32
35367,34
35368,35
35369,41
35370,19
35371,22
35372,23
35373,25
35374,26
35375,27
35376,28
35377,19
35378,22
35379,23
35380,24
35381,26
35382,27
35383,27
35384,18
35385,22
35386,23
35387,24
35388,26
35389,27
35390,29
35391,19
35392,22
35393,22
35394,24
35395,25
35396,28
35397,27
35398,18
35399,22
35400,23
35401,25
35402,27
35403,29
35404,30
35405,22
35406,24
35407,24
35408,26
35409,28
35410,29
35411,30
35412,21
35413,24
35414,25
35415,27
35416,28
35417,30
35418,30
35419,20
35420,24
35421,25
35422,27
35423,27
35424,29
35425,29
35426,21
35427,26
35428,28
35429,31
35430,34
35431,35
35432,38
35433,25
35434,29
35435,29
35436,32
35437,33
35438,36
35439,38
35440,25
35441,30
35442,31
35443,32
35444,34
35445,36
35446,37
35447,24
35448,30
35449,30
35450,32
35451,33
35452,36
35453,38
35454,25
35455,30
35456,30
35457,31
35458,33
35459,36
35460,14
35461,15
35462,16
35463,17
35464,18
35465,19
35466,21
35467,14
35468,15
35469,15
35470,16
35471,18
35472,19
35473,20
35474,13
35475,15
35476,16
35477,17
35478,19
35479,19
35480,22
35481,13
35482,15
35483,15
35484,17
35485,18
35486,20
35487,21
35488,13
35489,15
35490,18
35491,18
35492,21
35493,21
35494,23
35495,15
35496,17
35497,17
35498,18
35499,20
35500,21
35501,22
35502,15
35503,19
35504,17
35505,18
35506,20
35507,21
35508,22
35509,15
35510,17
35511,17
35512,21
35513,21
35514,21
35515,23
35516,15
35517,17
35518,18
35519,23
35520,24
35521,26
35522,28
35523,18
35524,21
35525,21
35526,22
35527,24
35528,26
35529,28
35530,18
35531,20
35532,22
35533,24
35534,25
35535,25
35536,28
35537,18
35538,21
35539,21
35540,23
35541,24
35542,26
35543,27
35544,18
35545,20
35546,21
35547,22
35548,24
35549,27
35550,14
35551,15
35552,16
35553,17
35554,19
35555,19
35556,20
35557,14
35558,16
35559,17
35560,18
35561,18
35562,20
35563,20
35564,14
35565,16
35566,16
35567,17
35568,18
35569,20
35570,20
35571,14
35572,16
35573,16
35574,17
35575,18
35576,20
35577,21
35578,14
35579,15
35580,16
35581,18
35582,21
35583,22
35584,22
35585,16
35586,17
35587,18
35588,18
35589,20
35590,22
35591,22
35592,15
35593,17
35594,17
35595,18
35596,20
35597,22
35598,23
35599,15
35600,17
35601,18
35602,18
35603,20
35604,22
35605,23
35606,16
35607,18
35608,19
35609,23
35610,25
35611,27
35612,28
35613,18
35614,21
35615,22
35616,23
35617,24
35618,27
35619,26
35620,18
35621,21
35622,22
35623,22
35624,25
35625,27
35626,29
35627,19
35628,21
35629,21
35630,22
35631,24
35632,27
35633,27
35634,20
35635,22
35636,21
35637,22
35638,25
35639,28
35640,12
35641,14
35642,14
35643,15
35644,17
35645,17
35646,19
35647,12
35648,14
35649,14
35650,16
35651,17
35652,18
35653,19
35654,12
35655,14
35656,15
35657,16
35658,18
35659,19
35660,21
35661,13
35662,14
35663,14
35664,16
35665,17
35666,18
35667,19
35668,13
35669,14
35670,14
35671,18
35672,19
35673,20
35674,21
35675,13
35676,15
35677,16
35678,17
35679,18
35680,20
35681,20
35682,14
35683,15
35684,16
35685,17
35686,19
35687,20
35688,22
35689,14
35690,16
35691,16
35692,19
35693,20
35694,20
35695,21
35696,14
35697,16
35698,17
35699,21
35700,23
35701,23
35702,25
35703,17
35704,19
35705,19
35706,21
35707,23
35708,25
35709,25
35710,18
35711,20
35712,19
35713,21
35714,22
35715,24
35716,25
35717,18
35718,20
35719,20
35720,22
35721,22
35722,23
35723,25
35724,17
35725,19
35726,19
35727,21
35728,22
35729,24
35730,23
35731,27
35732,26
35733,28
35734,30
35735,31
35736,33
35737,22
35738,27
35739,26
35740,28
35741,29
35742,31
35743,34
35744,22
35745,25
35746,25
35747,27
35748,29
35749,31
35750,34
35751,23
35752,26
35753,26
35754,28
35755,29
35756,31
35757,32
35758,22
35759,25
35760,25
35761,32
35762,34
35763,34
35764,37
35765,25
35766,28
35767,28
35768,30
35769,32
35770,34
35771,37
35772,25
35773,29
35774,29
35775,31
35776,32
35777,34
35778,38
35779,25
35780,28
35781,28
35782,32
35783,32
35784,35
35785,37
35786,25
35787,29
35788,30
35789,38
35790,39
35791,41
35792,43
35793,30
35794,35
35795,35
35796,38
35797,39
35798,42
35799,46
35800,31
35801,34
35802,34
35803,36
35804,39
35805,42
35806,45
35807,29
35808,34
35809,34
35810,37
35811,38
35812,41
35813,44
35814,30
35815,35
35816,35
35817,36
35818,38
35819,42
35820,19
35821,22
35822,22
35823,23
35824,25
35825,26
35826,28
35827,20
35828,23
35829,24
35830,24
35831,26
35832,26
35833,28
35834,19
35835,23
35836,23
35837,24
35838,25
35839,26
35840,27
35841,19
35842,22
35843,23
35844,24
35845,26
35846,27
35847,27
35848,19
35849,23
35850,23
35851,25
35852,28
35853,31
35854,33
35855,21
35856,25
35857,26
35858,26
35859,28
35860,30
35861,30
35862,20
35863,24
35864,25
35865,26
35866,28
35867,30
35868,30
35869,21
35870,24
35871,25
35872,27
35873,28
35874,31
35875,32
35876,21
35877,25
35878,25
35879,30
35880,34
35881,35
35882,36
35883,25
35884,29
35885,29
35886,31
35887,34
35888,34
35889,37
35890,25
35891,30
35892,31
35893,32
35894,34
35895,35
35896,39
35897,25
35898,30
35899,31
35900,33
35901,33
35902,35
35903,36
35904,25
35905,30
35906,30
35907,32
35908,35
35909,39
35910,21
35911,23
35912,25
35913,26
35914,29
35915,28
35916,29
35917,20
35918,23
35919,24
35920,25
35921,28
35922,28
35923,30
35924,20
35925,23
35926,24
35927,26
35928,29
35929,29
35930,30
35931,20
35932,24
35933,25
35934,26
35935,28
35936,28
35937,28
35938,20
35939,23
35940,26
35941,29
35942,33
35943,32
35944,33
35945,23
35946,26
35947,27
35948,29
35949,30
35950,32
35951,32
35952,22
35953,26
35954,27
35955,30
35956,31
35957,31
35958,32
35959,22
35960,25
35961,27
35962,28
35963,31
35964,32
35965,32
35966,22
35967,27
35968,28
35969,33
35970,37
35971,38
35972,39
35973,26
35974,30
35975,32
35976,33
35977,36
35978,37
35979,41
35980,26
35981,31
35982,33
35983,34
35984,38
35985,38
35986,39
35987,27
35988,31
35989,32
35990,34
35991,36
35992,38
35993,39
35994,27
35995,33
35996,33
35997,34
35998,36
35999,40
36000,14
36001,15
36002,14
36003,15
36004,17
36005,18
36006,19
36007,12
36008,14
36009,14
36010,15
36011,16
36012,17
36013,19
36014,12
36015,15
36016,15
36017,15
36018,16
36019,17
36020,19
36021,12
36022,15
36023,14
36024,15
36025,16
36026,18
36027,21
36028,12
36029,14
36030,14
36031,16
36032,19
36033,20
36034,22
36035,13
36036,16
36037,15
36038,17
36039,18
36040,20
36041,20
36042,14
36043,16
36044,16
36045,17
36046,18
36047,19
36048,20
36049,13
36050,16
36051,16
36052,16
36053,18
36054,19
36055,21
36056,14
36057,16
36058,16
36059,20
36060,22
36061,23
36062,24
36063,16
36064,20
36065,20
36066,21
36067,23
36068,23
36069,25
36070,16
36071,20
36072,19
36073,21
36074,22
36075,23
36076,25
36077,16
36078,19
36079,19
36080,21
36081,22
36082,23
36083,24
36084,16
36085,20
36086,19
36087,21
36088,22
36089,25
36090,20
36091,21
36092,21
36093,22
36094,23
36095,24
36096,27
36097,17
36098,20
36099,20
36100,22
36101,22
36102,24
36103,25
36104,18
36105,21
36106,21
36107,22
36108,23
36109,24
36110,27
36111,20
36112,21
36113,20
36114,20
36115,21
36116,24
36117,27
36118,17
36119,21
36120,20
36121,22
36122,24
36123,27
36124,30
36125,20
36126,23
36127,22
36128,23
36129,24
36130,26
36131,30
36132,20
36133,22
36134,22
36135,23
36136,25
36137,27
36138,30
36139,20
36140,23
36141,22
36142,23
36143,25
36144,27
36145,29
36146,20
36147,24
36148,23
36149,28
36150,30
36151,32
36152,37
36153,25
36154,27
36155,27
36156,29
36157,30
36158,32
36159,33
36160,24
36161,27
36162,26
36163,29
36164,31
36165,33
36166,36
36167,23
36168,27
36169,28
36170,28
36171,30
36172,33
36173,35
36174,24
36175,27
36176,27
36177,29
36178,30
36179,33
36180,15
36181,18
36182,18
36183,19
36184,21
36185,22
36186,23
36187,16
36188,17
36189,18
36190,20
36191,22
36192,22
36193,23
36194,15
36195,17
36196,17
36197,20
36198,21
36199,22
36200,23
36201,16
36202,18
36203,18
36204,19
36205,20
36206,21
36207,23
36208,15
36209,17
36210,18
36211,21
36212,22
36213,24
36214,25
36215,17
36216,19
36217,19
36218,21
36219,23
36220,25
36221,27
36222,17
36223,20
36224,19
36225,21
36226,23
36227,24
36228,25
36229,18
36230,21
36231,19
36232,21
36233,22
36234,23
36235,26
36236,17
36237,20
36238,21
36239,27
36240,27
36241,28
36242,30
36243,21
36244,23
36245,24
36246,27
36247,29
36248,30
36249,31
36250,20
36251,22
36252,24
36253,26
36254,27
36255,30
36256,30
36257,20
36258,23
36259,23
36260,26
36261,28
36262,29
36263,32
36264,21
36265,25
36266,24
36267,25
36268,26
36269,29
36270,14
36271,17
36272,17
36273,17
36274,18
36275,20
36276,22
36277,15
36278,16
36279,16
36280,18
36281,20
36282,21
36283,21
36284,14
36285,17
36286,16
36287,17
36288,19
36289,22
36290,23
36291,14
36292,17
36293,18
36294,18
36295,19
36296,21
36297,21
36298,14
36299,17
36300,16
36301,18
36302,22
36303,25
36304,23
36305,16
36306,19
36307,18
36308,19
36309,21
36310,22
36311,23
36312,16
36313,19
36314,19
36315,20
36316,21
36317,22
36318,23
36319,15
36320,19
36321,19
36322,19
36323,22
36324,23
36325,25
36326,16
36327,20
36328,19
36329,22
36330,25
36331,27
36332,29
36333,18
36334,23
36335,22
36336,24
36337,25
36338,28
36339,30
36340,19
36341,23
36342,22
36343,24
36344,25
36345,29
36346,31
36347,19
36348,23
36349,23
36350,24
36351,26
36352,27
36353,30
36354,19
36355,24
36356,23
36357,24
36358,26
36359,29
36360,10
36361,12
36362,12
36363,13
36364,13
36365,15
36366,15
36367,10
36368,12
36369,13
36370,14
36371,14
36372,15
36373,17
36374,11
36375,11
36376,13
36377,13
36378,13
36379,15
36380,15
36381,11
36382,12
36383,12
36384,12
36385,13
36386,15
36387,16
36388,11
36389,12
36390,12
36391,13
36392,14
36393,16
36394,18
36395,11
36396,14
36397,16
36398,15
36399,15
36400,16
36401,17
36402,11
36403,13
36404,13
36405,14
36406,16
36407,17
36408,16
36409,11
36410,13
36411,14
36412,14
36413,15
36414,16
36415,17
36416,12
36417,14
36418,15
36419,16
36420,18
36421,20
36422,19
36423,13
36424,16
36425,16
36426,17
36427,18
36428,20
36429,21
36430,14
36431,16
36432,17
36433,18
36434,19
36435,20
36436,20
36437,14
36438,16
36439,16
36440,17
36441,18
36442,20
36443,20
36444,14
36445,16
36446,16
36447,17
36448,19
36449,22
36450,11
36451,12
36452,13
36453,12
36454,14
36455,14
36456,15
36457,10
36458,11
36459,12
36460,12
36461,14
36462,15
36463,15
36464,10
36465,11
36466,12
36467,12
36468,13
36469,14
36470,15
36471,10
36472,11
36473,12
36474,13
36475,14
36476,15
36477,16
36478,10
36479,12
36480,13
36481,14
36482,15
36483,17
36484,17
36485,11
36486,13
36487,13
36488,13
36489,15
36490,16
36491,18
36492,11
36493,14
36494,14
36495,13
36496,15
36497,16
36498,16
36499,11
36500,13
36501,14
36502,14
36503,15
36504,16
36505,17
36506,12
36507,14
36508,14
36509,16
36510,18
36511,19
36512,22
36513,14
36514,16
36515,18
36516,17
36517,19
36518,19
36519,20
36520,13
36521,16
36522,16
36523,17
36524,18
36525,19
36526,21
36527,13
36528,16
36529,16
36530,17
36531,19
36532,20
36533,21
36534,13
36535,16
36536,16
36537,17
36538,19
36539,20
36540,10
36541,11
36542,11
36543,12
36544,12
36545,13
36546,13
36547,9
36548,12
36549,12
36550,12
36551,13
36552,13
36553,15
36554,9
36555,11
36556,11
36557,11
36558,12
36559,13
36560,14
36561,10
36562,12
36563,13
36564,12
36565,12
36566,13
36567,15
36568,10
36569,11
36570,12
36571,13
36572,14
36573,14
36574,15
36575,11
36576,12
36577,13
36578,13
36579,14
36580,15
36581,17
36582,11
36583,12
36584,12
36585,14
36586,15
36587,15
36588,16
36589,10
36590,12
36591,12
36592,13
36593,14
36594,14
36595,16
36596,11
36597,12
36598,13
36599,16
36600,17
36601,18
36602,19
36603,13
36604,15
36605,15
36606,16
36607,17
36608,18
36609,18
36610,13
36611,15
36612,16
36613,16
36614,17
36615,18
36616,20
36617,13
36618,15
36619,15
36620,16
36621,17
36622,18
36623,20
36624,12
36625,14
36626,15
36627,16
36628,16
36629,17
36630,17
36631,18
36632,19
36633,21
36634,22
36635,23
36636,26
36637,17
36638,19
36639,22
36640,25
36641,22
36642,25
36643,28
36644,17
36645,19
36646,19
36647,22
36648,22
36649,23
36650,26
36651,16
36652,20
36653,20
36654,23
36655,24
36656,23
36657,25
36658,16
36659,19
36660,20
36661,25
36662,26
36663,26
36664,27
36665,19
36666,21
36667,21
36668,24
36669,25
36670,26
36671,29
36672,19
36673,21
36674,22
36675,23
36676,23
36677,25
36678,27
36679,18
36680,21
36681,22
36682,23
36683,25
36684,25
36685,27
36686,19
36687,24
36688,23
36689,28
36690,30
36691,31
36692,34
36693,23
36694,26
36695,27
36696,29
36697,30
36698,32
36699,34
36700,22
36701,25
36702,25
36703,28
36704,29
36705,32
36706,36
36707,24
36708,26
36709,26
36710,28
36711,30
36712,30
36713,33
36714,23
36715,25
36716,27
36717,29
36718,30
36719,33
36720,14
36721,16
36722,17
36723,18
36724,20
36725,20
36726,24
36727,15
36728,17
36729,17
36730,17
36731,19
36732,19
36733,21
36734,14
36735,17
36736,16
36737,18
36738,21
36739,20
36740,21
36741,15
36742,17
36743,17
36744,18
36745,20
36746,20
36747,21
36748,15
36749,17
36750,16
36751,18
36752,21
36753,22
36754,25
36755,16
36756,18
36757,18
36758,20
36759,21
36760,22
36761,24
36762,16
36763,18
36764,19
36765,19
36766,21
36767,21
36768,23
36769,15
36770,19
36771,18
36772,19
36773,21
36774,22
36775,25
36776,16
36777,20
36778,19
36779,24
36780,26
36781,26
36782,30
36783,19
36784,23
36785,23
36786,24
36787,25
36788,26
36789,29
36790,20
36791,23
36792,23
36793,24
36794,25
36795,26
36796,30
36797,20
36798,23
36799,23
36800,24
36801,25
36802,25
36803,28
36804,19
36805,22
36806,22
36807,23
36808,24
36809,27
36810,16
