SK_ID_CURR,TARGET
442464,0.024207936599850655
442468,0.04335318133234978
442479,0.1603158563375473
442484,0.13085046410560608
442504,0.06215968728065491
442505,0.018469301983714104
442513,0.04438883438706398
442520,0.014020771719515324
442527,0.03174737095832825
442539,0.02906939573585987
442540,0.11739958822727203
442541,0.01366979070007801
442555,0.03915877267718315
442577,0.12708769738674164
442586,0.09527728706598282
442588,0.017104417085647583
442613,0.15079788863658905
442616,0.12006893754005432
442622,0.1656854897737503
442626,0.03535550832748413
442627,0.05844853073358536
442641,0.02841309644281864
442647,0.03766186907887459
442653,0.2187863141298294
442656,0.03524225205183029
442662,0.05638338625431061
442672,0.017086684703826904
442682,0.059699647128582
442684,0.0678454264998436
442685,0.03455352783203125
442698,0.15379664301872253
442709,0.04880496487021446
442716,0.05336014926433563
442718,0.03886004537343979
442723,0.08983300626277924
442724,0.09007758647203445
442737,0.027063468471169472
442742,0.36952269077301025
442743,0.017659137025475502
442746,0.0822240337729454
442766,0.030551720410585403
442767,0.1292293220758438
442769,0.026698730885982513
442792,0.06215260550379753
442797,0.10795462131500244
442799,0.04112301394343376
442804,0.02837406098842621
442807,0.03849009796977043
442816,0.1315232366323471
442819,0.05367732793092728
442826,0.13779711723327637
442831,0.07354345917701721
442846,0.02781686931848526
442854,0.12674899399280548
442861,0.026971710845828056
442862,0.027188237756490707
442870,0.10265407711267471
442875,0.052987806499004364
442890,0.013179856352508068
442891,0.10832607001066208
442896,0.08100073784589767
442897,0.04471483826637268
442902,0.057797037065029144
442903,0.20081008970737457
442905,0.025901297107338905
442915,0.19031816720962524
442937,0.06083892658352852
442947,0.4571734666824341
442949,0.06586951017379761
442954,0.162336528301239
442972,0.06007017940282822
443012,0.09904077649116516
443018,0.11921057105064392
443029,0.028467504307627678
443031,0.028047658503055573
443033,0.018461523577570915
443035,0.06253493577241898
443039,0.009936092421412468
443040,0.07644186913967133
443051,0.11022506654262543
443062,0.0613800585269928
443069,0.1385861486196518
443080,0.0941082090139389
443081,0.12841211259365082
443090,0.1304233819246292
443092,0.02721886895596981
443106,0.07736748456954956
443119,0.14672815799713135
443134,0.03223014995455742
443161,0.08463246375322342
443170,0.04303838312625885
443177,0.03472467139363289
443189,0.043445732444524765
443193,0.023507053032517433
443199,0.05760475620627403
443212,0.09007938206195831
443226,0.2734675407409668
443230,0.036584287881851196
443239,0.06738397479057312
443241,0.01871701329946518
443244,0.016982555389404297
443249,0.030391786247491837
443253,0.040733110159635544
443262,0.017436647787690163
443264,0.34819379448890686
443266,0.05397624522447586
443274,0.0316280834376812
443283,0.025691967457532883
443295,0.016987184062600136
443304,0.040185026824474335
443313,0.053377702832221985
443317,0.016234755516052246
443324,0.027840903028845787
443339,0.03918754681944847
443344,0.0763372853398323
443345,0.032353878021240234
443352,0.040491536259651184
443355,0.0355776883661747
443356,0.17568552494049072
443360,0.11359768360853195
443364,0.23711155354976654
443368,0.016413886100053787
443375,0.11059504002332687
443380,0.13106833398342133
443391,0.13785478472709656
443392,0.01161215454339981
443397,0.03901423513889313
443403,0.05646868050098419
443406,0.16582000255584717
443420,0.1936538964509964
443431,0.015341200865805149
443441,0.043731704354286194
443456,0.09717929363250732
443457,0.20460569858551025
443459,0.0639144629240036
443460,0.11219574511051178
443471,0.06988590210676193
443474,0.08057396113872528
443486,0.16334576904773712
443487,0.032719481736421585
443490,0.03136520832777023
443492,0.2969452440738678
443495,0.08321776241064072
443505,0.032592982053756714
443512,0.07455097883939743
443555,0.040698759257793427
443576,0.13885939121246338
443582,0.015579698607325554
443583,0.02034846507012844
443585,0.03401125222444534
443588,0.022791234776377678
443592,0.01663459837436676
443596,0.03657672554254532
443597,0.009079121984541416
443606,0.04034500569105148
443607,0.05923440307378769
443608,0.0683295801281929
443611,0.10881487280130386
443612,0.038554929196834564
443618,0.2404412031173706
443623,0.028410980477929115
443632,0.03177104890346527
443633,0.11657073348760605
443634,0.02668967843055725
443637,0.028661787509918213
443638,0.24805128574371338
443669,0.07057483494281769
443672,0.050949111580848694
443685,0.03091008961200714
443686,0.014309564605355263
443694,0.04354998841881752
443695,0.12054042518138885
443697,0.24125030636787415
443700,0.047397300601005554
443734,0.13660837709903717
443738,0.06026213616132736
443742,0.032743051648139954
443759,0.05618114024400711
443760,0.03303494304418564
443770,0.025637656450271606
443776,0.03527367115020752
443788,0.024970903992652893
443791,0.11776784807443619
443792,0.028885982930660248
443803,0.09643175452947617
443808,0.03629690781235695
443832,0.046259503811597824
443842,0.02920347824692726
443847,0.023329278454184532
443853,0.028558149933815002
443854,0.2908695638179779
443868,0.026609860360622406
443873,0.029844950884580612
443879,0.029254870489239693
443883,0.041619084775447845
443891,0.09938978403806686
443908,0.08709385246038437
443910,0.16684837639331818
443918,0.01879618875682354
443927,0.023321975022554398
443935,0.07666991651058197
443965,0.1835404336452484
443974,0.018360696732997894
443984,0.02997489832341671
443986,0.1133258193731308
443991,0.015901198610663414
443996,0.016869131475687027
444008,0.020068127661943436
444014,0.03710254281759262
444015,0.031449172645807266
444016,0.08709200471639633
444018,0.054534558206796646
444053,0.10276063531637192
444058,0.04480402171611786
444065,0.07089132070541382
444069,0.024788253009319305
444082,0.04329141601920128
444087,0.08043472468852997
444089,0.060912635177373886
444093,0.11090350896120071
444104,0.011954095214605331
444113,0.028708355501294136
444118,0.15292440354824066
444122,0.030619710683822632
444123,0.0681588277220726
444128,0.025816384702920914
444136,0.025834454223513603
444152,0.03940913453698158
444155,0.06295019388198853
444182,0.024058694019913673
444183,0.11209053546190262
444185,0.02597111091017723
444213,0.045478034764528275
444229,0.033687666058540344
444231,0.04102327674627304
444234,0.03385951742529869
444240,0.061473578214645386
444249,0.05555998906493187
444265,0.07397045195102692
444268,0.04360995441675186
444271,0.03664128854870796
444278,0.03508508950471878
444279,0.09504573047161102
444283,0.2550654411315918
444285,0.014421120285987854
444291,0.16210317611694336
444297,0.02339239791035652
444313,0.043573249131441116
444318,0.03680247813463211
444322,0.016675064340233803
444333,0.028509560972452164
444334,0.0193941630423069
444359,0.08273167163133621
444367,0.04255291819572449
444369,0.09778352826833725
444370,0.13651075959205627
444376,0.021589038893580437
444384,0.01592283882200718
444387,0.06951573491096497
444406,0.030706023797392845
444409,0.07786792516708374
444412,0.02697748690843582
444418,0.16452063620090485
444420,0.10724975913763046
444424,0.015412837266921997
444429,0.021114734932780266
444432,0.05680233985185623
444434,0.03250580281019211
444440,0.029219530522823334
444444,0.035757362842559814
444450,0.026652170345187187
444456,0.034584399312734604
444457,0.03991629555821419
444461,0.11413013935089111
444504,0.07204332947731018
444515,0.08889373391866684
444516,0.10937459766864777
444517,0.019036488607525826
444519,0.21925964951515198
444540,0.034923046827316284
444573,0.07204437255859375
444581,0.02823246270418167
444582,0.02381632663309574
444602,0.25732725858688354
444605,0.03698829934000969
444611,0.03100469335913658
444614,0.0225832462310791
444622,0.08862954378128052
444624,0.1379740685224533
444625,0.05280417576432228
444639,0.06854438036680222
444658,0.057726237922906876
444673,0.04612916707992554
444696,0.039099253714084625
444719,0.021175770089030266
444729,0.036449581384658813
444737,0.03875303268432617
444743,0.10163234919309616
444758,0.04818008467555046
444764,0.05634826421737671
444780,0.028006985783576965
444789,0.14522024989128113
444795,0.06301597505807877
444811,0.058424707502126694
444814,0.01523610483855009
444825,0.03865094855427742
444831,0.015559863299131393
444832,0.01616770774126053
444835,0.2150416523218155
444840,0.08365855365991592
444841,0.06216350570321083
444842,0.07340084761381149
444846,0.03311567008495331
444849,0.06261016428470612
444867,0.026951035484671593
444876,0.07514563947916031
444893,0.05723894014954567
444896,0.07384718209505081
444897,0.03268485888838768
444907,0.04072490334510803
444908,0.032113295048475266
444932,0.06310301274061203
444933,0.049230970442295074
444936,0.03172655776143074
444941,0.11040139198303223
444942,0.11580508947372437
444950,0.04682537168264389
444956,0.022875376045703888
444965,0.04756460711359978
444966,0.10841721296310425
444970,0.01763843186199665
444971,0.2040957361459732
444978,0.02059365063905716
444982,0.06069936975836754
444984,0.04370548948645592
444986,0.0362301766872406
445001,0.024880748242139816
445016,0.033301644027233124
445027,0.08564715832471848
445029,0.05319987237453461
445032,0.030647214502096176
445037,0.03920197859406471
445043,0.035030290484428406
445044,0.2338898926973343
445047,0.08990524709224701
445052,0.13367152214050293
445073,0.08358055353164673
445075,0.012088772840797901
445076,0.06675222516059875
445092,0.07889186590909958
445095,0.07497341185808182
445106,0.03653818368911743
445110,0.10784785449504852
445123,0.033316101878881454
445124,0.019272008910775185
445141,0.08279714733362198
445151,0.025236282497644424
445160,0.05424509942531586
445161,0.03789415955543518
445164,0.1466682106256485
445165,0.043034132570028305
445169,0.06331495195627213
445175,0.3344850540161133
445178,0.05434601753950119
445182,0.05511240288615227
445183,0.015775447711348534
445192,0.014599444344639778
445193,0.10693791508674622
445200,0.01351991482079029
445202,0.0363735668361187
445203,0.01736513338983059
445207,0.034455280750989914
445245,0.054433636367321014
445256,0.024388033896684647
445282,0.09050393104553223
445294,0.03723421320319176
445300,0.19604678452014923
445316,0.03374999016523361
445331,0.06090840697288513
445332,0.022524481639266014
445343,0.05972578376531601
445345,0.0424000546336174
445346,0.044598836451768875
445354,0.19606053829193115
445355,0.26936522126197815
445356,0.05574699491262436
445366,0.15484356880187988
445369,0.12090300768613815
445390,0.041446179151535034
445392,0.09851410984992981
445398,0.015245468355715275
445401,0.056583862751722336
445417,0.05446508526802063
445427,0.033497318625450134
445465,0.20013758540153503
445469,0.026478314772248268
445472,0.01452312245965004
445475,0.14013022184371948
445483,0.03456093743443489
445484,0.05891915410757065
445493,0.13719287514686584
445496,0.06659790873527527
445504,0.01738792099058628
445505,0.07818196713924408
445507,0.030930735170841217
445531,0.3337489366531372
445536,0.04467719793319702
445544,0.023208780214190483
445559,0.021512029692530632
445580,0.04528874531388283
445589,0.02109513059258461
445591,0.0400020107626915
445595,0.030355695635080338
445601,0.03583439067006111
445612,0.02580183558166027
445639,0.05668377876281738
445656,0.15743966400623322
445666,0.033137623220682144
445682,0.24748839437961578
445686,0.06544158607721329
445700,0.034197621047496796
445713,0.05256353318691254
445716,0.031044334173202515
445725,0.025261258706450462
445728,0.03871183469891548
445731,0.012998717837035656
445742,0.081749826669693
445743,0.3627098798751831
445755,0.028704222291707993
445766,0.02968880906701088
445781,0.37432217597961426
445798,0.06708495318889618
445799,0.1373952180147171
445801,0.25645923614501953
445810,0.04372353479266167
445813,0.0659988597035408
445822,0.022372687235474586
445824,0.08149881660938263
445826,0.07969892024993896
445828,0.02869337424635887
445829,0.03132491558790207
445838,0.060207124799489975
445840,0.049374327063560486
445845,0.06003459915518761
445847,0.04038523882627487
445849,0.04652588814496994
445852,0.12141184508800507
445853,0.11674483865499496
445856,0.06215212866663933
445863,0.033377181738615036
445864,0.21610581874847412
445871,0.08269970864057541
445907,0.06512878835201263
445908,0.028737083077430725
445917,0.038672901690006256
445919,0.06626428663730621
445925,0.0358862541615963
445930,0.03596092388033867
445938,0.023531440645456314
445943,0.0914788618683815
445946,0.018013494089245796
445948,0.11347080022096634
445970,0.028102083131670952
445972,0.02723517268896103
445974,0.3435279130935669
445976,0.02576194331049919
445979,0.09377716481685638
445993,0.025153569877147675
446001,0.13638781011104584
446004,0.07383479177951813
446025,0.030405789613723755
446026,0.06537548452615738
446046,0.09028350561857224
446048,0.05380050092935562
446055,0.0420478992164135
446064,0.10193939507007599
446068,0.024517448619008064
446078,0.029310669749975204
446094,0.029465774074196815
446096,0.20760919153690338
446120,0.09580575674772263
446131,0.10940250009298325
446139,0.07576648890972137
446157,0.1517903208732605
446179,0.08055566251277924
446180,0.14046341180801392
446186,0.09139362722635269
446189,0.3655718266963959
446200,0.12439918518066406
446208,0.253829687833786
446210,0.04024571552872658
446214,0.04264768585562706
446226,0.03638765588402748
446229,0.030323179438710213
446237,0.052010927349328995
446247,0.04545772820711136
446256,0.018832506611943245
446273,0.0850227028131485
446286,0.02939041331410408
446296,0.016718938946723938
446302,0.08101101219654083
446310,0.0345672070980072
446315,0.029154714196920395
446319,0.31041163206100464
446320,0.06043143942952156
446322,0.04402335733175278
446356,0.22654181718826294
446374,0.049395572394132614
446375,0.10366058349609375
446406,0.05931680276989937
446407,0.016698326915502548
446426,0.10277324914932251
446428,0.08820747584104538
446431,0.10718988627195358
446433,0.02610822767019272
446437,0.16154873371124268
446441,0.0682474672794342
446452,0.027447523549199104
446464,0.1275164932012558
446466,0.06687023490667343
446468,0.10477416217327118
446469,0.11512553691864014
446472,0.46344730257987976
446476,0.08555038273334503
446478,0.02968517132103443
446485,0.022782471030950546
446499,0.040847841650247574
446503,0.06889520585536957
446504,0.0242275632917881
446509,0.08230418711900711
446512,0.1150379553437233
446525,0.03791138529777527
446534,0.02241378091275692
446535,0.04665635526180267
446543,0.11513786017894745
446546,0.0206206813454628
446550,0.3258965015411377
446555,0.09555435180664062
446560,0.029281582683324814
446564,0.047465696930885315
446572,0.051674071699380875
446593,0.05332011356949806
446616,0.23413456976413727
446617,0.07794734090566635
446625,0.014371066354215145
446626,0.14036421477794647
446631,0.1423049122095108
446643,0.15260213613510132
446647,0.06965125352144241
446652,0.023829812183976173
446655,0.11503507196903229
446657,0.23732034862041473
446663,0.050885818898677826
446665,0.05229540169239044
446676,0.08187117427587509
446684,0.13185377418994904
446694,0.025643743574619293
446699,0.021898385137319565
446702,0.05549747124314308
446713,0.04806774482131004
446720,0.22335290908813477
446724,0.06976787000894547
446728,0.06492035835981369
446730,0.04970371723175049
446738,0.03892533481121063
446742,0.026913121342658997
446743,0.05129864811897278
446744,0.06077753007411957
446750,0.08300750702619553
446759,0.052825842052698135
446760,0.09294939786195755
446772,0.02180498279631138
446786,0.026153726503252983
446799,0.0630967989563942
446800,0.12630212306976318
446803,0.23468279838562012
446812,0.03933754563331604
446813,0.04885992035269737
446815,0.02185319922864437
446816,0.023866333067417145
446832,0.12910646200180054
446845,0.0553666353225708
446846,0.0221293605864048
446847,0.026164378970861435
446850,0.01976104825735092
446851,0.16494399309158325
446855,0.06017949804663658
446856,0.03283630311489105
446867,0.014639141038060188
446877,0.2707509696483612
446880,0.06517922878265381
446885,0.01842113584280014
446892,0.027812151238322258
446905,0.06922300904989243
446909,0.17516770958900452
446924,0.026371140033006668
446935,0.032223448157310486
446944,0.025690391659736633
446945,0.04564090445637703
446949,0.01094782818108797
446952,0.028677552938461304
446957,0.019434597343206406
446961,0.05222862958908081
446979,0.050694141536951065
446980,0.10598018765449524
446987,0.18599320948123932
446991,0.05227977782487869
447001,0.018783407285809517
447013,0.0910726860165596
447014,0.057556748390197754
447023,0.07181510329246521
447062,0.015126382932066917
447072,0.051937542855739594
447082,0.10877776890993118
447084,0.03970576077699661
447087,0.01780088245868683
447092,0.029003534466028214
447106,0.051944032311439514
447107,0.037921641021966934
447112,0.03424079716205597
447147,0.033942099660634995
447160,0.1460757553577423
447176,0.03627684339880943
447184,0.02602614276111126
447188,0.016435230150818825
447190,0.07542521506547928
447191,0.03583073243498802
447198,0.08126045763492584
447199,0.042940475046634674
447200,0.07542812824249268
447202,0.02620638720691204
447209,0.1920037865638733
447210,0.079547218978405
447228,0.26635414361953735
447230,0.020109036937355995
447235,0.04438163340091705
447246,0.13416863977909088
447248,0.08970467001199722
447263,0.05680255964398384
447265,0.08335424214601517
447272,0.036963462829589844
447285,0.13000568747520447
447293,0.20716595649719238
447305,0.05506269633769989
447312,0.032139141112565994
447326,0.048030298203229904
447327,0.061626240611076355
447361,0.024426929652690887
447367,0.21928852796554565
447381,0.04887928441166878
447387,0.1501954048871994
447390,0.17918206751346588
447391,0.049720410257577896
447416,0.1354697346687317
447419,0.07937034219503403
447420,0.06179167702794075
447422,0.026839058846235275
447425,0.0692409947514534
447444,0.033604808151721954
447458,0.03683396801352501
447460,0.01971372403204441
447467,0.03196917846798897
447479,0.11417201161384583
447482,0.07663077116012573
447496,0.031187312677502632
447504,0.01963179185986519
447507,0.02362603135406971
447519,0.01977863907814026
447522,0.024978896602988243
447528,0.04263235628604889
447529,0.027958856895565987
447532,0.1402866691350937
447540,0.08487172424793243
447543,0.04139681160449982
447546,0.06330467760562897
447554,0.02809269353747368
447571,0.047271743416786194
447575,0.02217446081340313
447591,0.0260827224701643
447599,0.11081661283969879
447600,0.04805436357855797
447601,0.041364461183547974
447606,0.08142121881246567
447607,0.07011895626783371
447618,0.07892890274524689
447621,0.022156061604619026
447633,0.025662792846560478
447638,0.01948138326406479
447642,0.04221976548433304
447644,0.04368729144334793
447654,0.1463172882795334
447670,0.020662304013967514
447671,0.05084129050374031
447672,0.06797058880329132
447674,0.07095063477754593
447676,0.09240994602441788
447692,0.17521817982196808
447696,0.1186293214559555
447698,0.06113961711525917
447704,0.045474302023649216
447705,0.05539043992757797
447708,0.05467014014720917
447709,0.29387202858924866
447715,0.06257187575101852
447727,0.022501511499285698
447736,0.06423438340425491
447742,0.020147042348980904
447743,0.07238075882196426
447745,0.051696307957172394
447748,0.3010900318622589
447751,0.2474103569984436
447752,0.0310216024518013
447796,0.030789470300078392
447810,0.044774409383535385
447812,0.060226164758205414
447814,0.32056865096092224
447815,0.024110568687319756
447816,0.11875608563423157
447817,0.1904638409614563
447835,0.032424844801425934
447842,0.26713743805885315
447844,0.014227794483304024
447862,0.24880248308181763
447865,0.10447966307401657
447868,0.14976046979427338
447873,0.019213847815990448
447876,0.01220331247895956
447881,0.06806439906358719
447882,0.16993045806884766
447883,0.018976053223013878
447904,0.07398911565542221
447907,0.14857584238052368
447915,0.16732145845890045
447931,0.034090958535671234
447945,0.07171802967786789
447947,0.12392967194318771
447958,0.025369159877300262
447967,0.012157289311289787
447968,0.13095404207706451
447972,0.41506895422935486
447975,0.04930223897099495
447976,0.08611063659191132
447978,0.017227642238140106
447983,0.0315159410238266
447993,0.1038752943277359
447998,0.0914476215839386
448001,0.09144257009029388
448005,0.09584183990955353
448007,0.08675625920295715
448011,0.12571455538272858
448012,0.0343368798494339
448016,0.11219267547130585
448030,0.02287120372056961
448039,0.16191056370735168
448040,0.037592530250549316
448045,0.12097889184951782
448046,0.07014547288417816
448051,0.08714106678962708
448084,0.050655219703912735
448091,0.10115739703178406
448100,0.04729078710079193
448125,0.18146181106567383
448143,0.04831194505095482
448146,0.03645995259284973
448150,0.042630385607481
448160,0.14573468267917633
448163,0.03879551589488983
448165,0.07407694309949875
448182,0.018550507724285126
448185,0.03979184478521347
448188,0.05222203582525253
448189,0.02864813059568405
448209,0.04913429543375969
448210,0.12078823149204254
448218,0.021754873916506767
448224,0.18856284022331238
448241,0.02477768063545227
448243,0.0176251120865345
448244,0.01763930171728134
448245,0.0821114331483841
448254,0.044945187866687775
448278,0.25689801573753357
448279,0.05848059058189392
448282,0.05974841117858887
448284,0.05117294564843178
448285,0.3745187222957611
448301,0.1954878568649292
448302,0.30429530143737793
448305,0.05331742763519287
448317,0.03645819425582886
448330,0.11154285073280334
448335,0.027080371975898743
448338,0.04995035007596016
448340,0.01817636936903
448341,0.058155614882707596
448347,0.2136957049369812
448350,0.05839728191494942
448353,0.05472308769822121
448361,0.08720028400421143
448370,0.039161618798971176
448380,0.22605936229228973
448400,0.11428448557853699
448411,0.15532484650611877
448412,0.12439113110303879
448417,0.04959402605891228
448420,0.06373484432697296
448422,0.058669429272413254
448424,0.019949693232774734
448447,0.08246123790740967
448459,0.07153382897377014
448464,0.0197612252086401
448470,0.08530186116695404
448490,0.02044679783284664
448494,0.06836777925491333
448500,0.16943340003490448
448515,0.010082455351948738
448522,0.050680775195360184
448526,0.03726992756128311
448536,0.3762710392475128
448548,0.022221151739358902
448566,0.04603421688079834
448573,0.03546290844678879
448584,0.03137237951159477
448585,0.049150437116622925
448597,0.044239193201065063
448599,0.04170699790120125
448601,0.015111669898033142
448604,0.07594023644924164
448606,0.04679342731833458
448610,0.03264429792761803
448642,0.06258496642112732
448660,0.03317193314433098
448669,0.02076824940741062
448674,0.049378834664821625
448675,0.06031358242034912
448678,0.04315173998475075
448690,0.029574992135167122
448693,0.014426026493310928
448695,0.1800234019756317
448700,0.04907622188329697
448703,0.024715973064303398
448704,0.18310584127902985
448707,0.03817879036068916
448720,0.3384479880332947
448727,0.19599886238574982
448728,0.08308275789022446
448734,0.191482275724411
448746,0.03878491371870041
448755,0.04234272986650467
448760,0.15196573734283447
448770,0.035067953169345856
448778,0.03651668131351471
448788,0.06391631811857224
448790,0.0906195119023323
448801,0.029700957238674164
448805,0.09214489907026291
448806,0.0135056646540761
448812,0.026238929480314255
448817,0.15718825161457062
448834,0.02929350920021534
448837,0.389817476272583
448838,0.04580353945493698
448853,0.11831492930650711
448856,0.0687418282032013
448868,0.0929543524980545
448876,0.014487727545201778
448909,0.2652212679386139
448917,0.19167883694171906
448919,0.09563908725976944
448922,0.11548902839422226
448931,0.07405440509319305
448935,0.03316345065832138
448937,0.028996676206588745
448940,0.028596840798854828
448948,0.2530292868614197
448958,0.05397539213299751
448967,0.11283647269010544
448968,0.03624523803591728
448973,0.13828933238983154
448993,0.0337381474673748
449000,0.1714334934949875
449011,0.1372869908809662
449015,0.018775511533021927
449030,0.06976182758808136
449035,0.034799519926309586
449040,0.01539081335067749
449045,0.015038322657346725
449060,0.029721574857831
449081,0.035520195960998535
449082,0.03350181132555008
449087,0.215269073843956
449095,0.03668573871254921
449105,0.12278269976377487
449110,0.04161415994167328
449117,0.06290499120950699
449126,0.05741245299577713
449134,0.04010842740535736
449141,0.036768004298210144
449148,0.14294424653053284
449155,0.015592923387885094
449158,0.23659448325634003
449160,0.027704397216439247
449178,0.11991313844919205
449180,0.18196190893650055
449183,0.06859467923641205
449186,0.05126887187361717
449193,0.07446849346160889
449196,0.02656036801636219
449203,0.01601502113044262
449213,0.04696398600935936
449214,0.01424289122223854
449215,0.0378352627158165
449216,0.05750422179698944
449224,0.06080140173435211
449227,0.048556674271821976
449230,0.018249494954943657
449233,0.12925659120082855
449253,0.07380407303571701
449254,0.09049379080533981
449264,0.259806752204895
449289,0.07468854635953903
449302,0.027002884075045586
449308,0.11738596111536026
449314,0.02314596064388752
449322,0.07160960882902145
449323,0.036883316934108734
449364,0.05147162824869156
449368,0.022794170305132866
449391,0.031847089529037476
449403,0.09319338947534561
449408,0.06824354082345963
449409,0.022444596514105797
449412,0.015901414677500725
449424,0.10727662593126297
449427,0.039074208587408066
449462,0.032558027654886246
449465,0.03313685581088066
449469,0.025444267317652702
449475,0.03295629099011421
449476,0.08442264795303345
449483,0.019846109673380852
449484,0.09312715381383896
449487,0.0245394054800272
449492,0.024179598316550255
449499,0.14481627941131592
449502,0.025813404470682144
449506,0.01769701950252056
449508,0.04718201234936714
449514,0.039964962750673294
449517,0.08189649879932404
449534,0.06960080564022064
449540,0.030725494027137756
449543,0.07951092720031738
449545,0.04796655848622322
449548,0.0967617779970169
449555,0.033353351056575775
449556,0.16048182547092438
449558,0.03585245832800865
449566,0.03795062378048897
449574,0.07604238390922546
449576,0.03836965560913086
449578,0.0135138388723135
449581,0.045675091445446014
449586,0.05517689138650894
449591,0.07157846540212631
449594,0.06037253513932228
449599,0.058327168226242065
449606,0.03040977567434311
449615,0.02562614344060421
449616,0.0478021614253521
449625,0.029131177812814713
449633,0.030639585107564926
449636,0.27262258529663086
449637,0.2702058255672455
449642,0.024555973708629608
449683,0.1379462480545044
449684,0.019879018887877464
449711,0.015884671360254288
449713,0.026272721588611603
449716,0.12992775440216064
449741,0.08815005421638489
449745,0.02294270694255829
449747,0.04896954819560051
449756,0.04660708084702492
449759,0.02228318341076374
449760,0.11614630371332169
449768,0.04264073446393013
449773,0.04080592468380928
449775,0.02554256282746792
449780,0.017278175801038742
449788,0.10004936903715134
449792,0.04946589469909668
449802,0.07256077975034714
449812,0.11344034224748611
449815,0.10727086663246155
449818,0.039577826857566833
449820,0.05799020081758499
449821,0.020518045872449875
449822,0.2143746018409729
449831,0.029994770884513855
449837,0.0501612089574337
449855,0.17412899434566498
449857,0.05425368621945381
449865,0.0466512069106102
449866,0.034703657031059265
449871,0.039663709700107574
449873,0.049920134246349335
449874,0.04286649450659752
449877,0.02657667174935341
449881,0.02560478448867798
449889,0.03613971173763275
449893,0.026974482461810112
449894,0.09475763887166977
449897,0.12476906180381775
449900,0.024388154968619347
449910,0.025825135409832
449924,0.13160407543182373
449928,0.08785517513751984
449932,0.27921661734580994
449942,0.03994329273700714
449947,0.04728415235877037
449955,0.09994667768478394
449972,0.03733018413186073
449984,0.19113175570964813
450004,0.037824489176273346
450027,0.08906053006649017
450029,0.018090689554810524
450035,0.05540750175714493
450038,0.015362703241407871
450042,0.4771658182144165
450044,0.04158442094922066
450060,0.048453472554683685
450065,0.02456486225128174
450076,0.04257136955857277
450081,0.17362159490585327
450083,0.12531743943691254
450096,0.09489983320236206
450102,0.030257845297455788
450107,0.06347411870956421
450109,0.061680156737565994
450110,0.03222934529185295
450111,0.04625777155160904
450114,0.0580594465136528
450117,0.08298228681087494
450118,0.1404237449169159
450124,0.17676566541194916
450141,0.14652033150196075
450145,0.04241851717233658
450148,0.06320115178823471
450169,0.0759303867816925
450172,0.1706039309501648
450173,0.03723748028278351
450180,0.053557105362415314
450182,0.01177896000444889
450190,0.07121144235134125
450200,0.04774313047528267
450216,0.03644130751490593
450221,0.033100031316280365
450227,0.43010413646698
450229,0.019047683104872704
450233,0.08216550201177597
450244,0.1242615282535553
450251,0.49191832542419434
450260,0.03492299094796181
450266,0.12169357389211655
450267,0.04715624451637268
450272,0.021753516048192978
450280,0.06637238711118698
450287,0.024119583889842033
450290,0.03342819958925247
450291,0.28201091289520264
450303,0.02210993319749832
450310,0.06400911509990692
450311,0.03948815166950226
450358,0.05913560092449188
450373,0.11468347907066345
450376,0.051851868629455566
450383,0.026704145595431328
450395,0.08173881471157074
450398,0.16965772211551666
450412,0.2038077712059021
450415,0.13822104036808014
450420,0.0257176011800766
450421,0.22571486234664917
450427,0.02818017266690731
450428,0.04626201465725899
450429,0.045136358588933945
450433,0.028161868453025818
450443,0.05154579505324364
450453,0.04088912159204483
450454,0.023273788392543793
450458,0.09341267496347427
450464,0.023104634135961533
450469,0.09791017323732376
450475,0.043910108506679535
450478,0.1627349853515625
450498,0.04338447004556656
450501,0.17666186392307281
450503,0.030754458159208298
450513,0.23433232307434082
450523,0.06642487645149231
450530,0.17662769556045532
450537,0.07512825727462769
450543,0.03771073371171951
450554,0.06448094546794891
450555,0.0461684986948967
450558,0.06736686080694199
450568,0.02108585089445114
450569,0.038708362728357315
450580,0.029806828126311302
450581,0.023119861260056496
450588,0.025068199262022972
450589,0.05876649543642998
450602,0.035997919738292694
450603,0.01860157772898674
450621,0.03437327966094017
450626,0.47989892959594727
450640,0.03532258793711662
450641,0.03665771707892418
450644,0.21296249330043793
450658,0.16931623220443726
450672,0.17298918962478638
450685,0.05454746261239052
450687,0.21454253792762756
450689,0.0931963175535202
450690,0.07013217359781265
450693,0.017438538372516632
450699,0.02432074025273323
450706,0.23049396276474
450708,0.12189722061157227
450710,0.05077720806002617
450716,0.08521384000778198
450722,0.03704415261745453
450752,0.1362576186656952
450759,0.17229771614074707
450763,0.06022699549794197
450767,0.04424392059445381
450768,0.08648137748241425
450772,0.029507767409086227
450778,0.04537704586982727
450781,0.05168949067592621
450788,0.018300438299775124
450792,0.10889702290296555
450817,0.015710631385445595
450820,0.029107583686709404
450835,0.20894373953342438
450848,0.16037942469120026
450853,0.3672323524951935
450865,0.04009753465652466
450878,0.017613878473639488
450883,0.017323656007647514
450885,0.036343153566122055
450896,0.0170616302639246
450897,0.04389430955052376
450898,0.13254186511039734
450904,0.05765639618039131
450908,0.12362249195575714
450917,0.025368964299559593
450921,0.018845494836568832
450923,0.18474367260932922
450926,0.14770518243312836
450929,0.054188042879104614
450937,0.06396454572677612
450963,0.09626881778240204
450971,0.17433544993400574
450973,0.09427833557128906
