review_text,review_id
"Four cheese pizza used poor quality cheeses and cardboard-like thin crust. I haven't yet found great pizza in Bangkok but now I have found the worst. 

We were given complementary bread that was about three days old and poor quality to start with anyway. 

The house wine could have been good value at 99 baht per glass but they had ""run out"", leaving only the overpriced wines to choose from.

Service was pretty good and atmosphere was okay until they put on some loud tinny rap music.",434
บ้านมะหญิงตั้งอยู่บนเกาะกลาง จ.กระบี่ นั่งเรือหางยาวไปไม่กี่นาที ถ้าใครชอบก็ถือว่าได้พักผ่อนไปในตัวเพราะรอบข้างเป็นป่าที่สมบูรณ์ เกาะก็ยังอนุรักษ์ไว้ได้เป็นอย่างดีผู้คนเป็นมิตร และมีกิจกรรมให้ทำเยอะ อาหารของร้านใช้วัตถุดิบดี เป็นอาหารทะเลที่สดมาก และปรุงรสได้ดี จานค่อนข้างใหญ่จึงควรไปหลายคน,435
เป็นอีกหนึ่งร้านที่ลองตอนไปตลาดน้ำคลองลัดมะยม วันนั้นสั่งปลาเผา ซีฟู้ดเผามาแล้ว เลยอยากทานส้มตำแก้เลี่ยนก็เลยสั่งส้มตำไทยใส่ปูของร้านนี้มาค่ะ ส่วนตัวแล้วทานได้ รสชาติหวานนิดๆ แต่รู้สึกว่าตำแล้วไม่เข้าเนื้อ รสชาติยังไม่ถึงกับว้าววอาจจะเป็นเพราะเป็นตำไทยใส่ปู ไม่ใช่ตำปูเลยยังไม่ถึงกับถูกใจมากขนาดนั้น,436
"ฮันนี่โทส แพนเค้ก ของหวานต่างๆ หลังเลิกงาน หรือเลิกเรียนน่าจะเหมาะ 
หลักเลิกเรียนเราเลือก afteryou เป็นของหวาน 1 จาน สามารถกินได้ถึง 2 คน รอคิวไม่นานค่ะ เดินไปสั่งที่เคาท์เตอร์ และรอเสริฟที่โตะ สามารถเลือกรสไอศครีมได้ถึง 6 รส",437
กินmiki in love(60)...มาลองกินเพราะได้อ่านหลายรีวิว เพิ่งรู้สึกว่าการกินแล้วเหมือนเล่นสนุกไปด้วยมันเป็นยังไง ถ้าอยากมาเล่นสนุกแบบเด็กๆต้องมาลอง ไอศครีมไม่ได้ละเอียดมาก แต่รสชาติได้ใจมาก หอมหวานอยู่ในปาก ลองเหล้ารัม ลูกเกด (55),438
ร้านสลัดผักออร์กานิืคชื่อดังของเชียงใหม่ คนมารอตั้งแต่ก่อนร้านเปิด บรรยากาศภายในต้องแบ่งโซนเพราะคนมากินเยอะจริงๆ อาหารเมนูสเต็ก หรือเมนูเส้นเด็ดหลายเมนู แต่เมนูผักที่เหมือนน่าจะเป็น Signature กลับไม่ค่อยเวิร์ก แปลงผักด้านหลังเหมือนปลูกโชว์มากกว่า เพราะในเมนูสลัดจริงๆ กลับมีแค่เศษผักรวมๆ กัน ตรงนี้น่าผิดหวังนิดหน่อย,439
"คราวก่อนเคยมาลองบิงซูร้านนี้ครั้งหนึ่งแล้วค่ะ แอบติดอกติดใจ Caramel banana bingsoo ่ก็เลยมาลองจัดเมนูอื่นดูบ้าง

+ Choco Bingsu ไซส์ M (180 บาท)
เพื่อนสาวเป็นคนเลือกเมนูนี้มาค่ะ ไซส์เอ็มกินกันสามคนกำลังพอดีเลยเชียว เป็นน้ำแข็งไสรสช็อคโกแล็ตและมีชิ้นบราวนี่เป็นท็อปปิ้ง โปะด้วยไอศกรีมช็อคโกแล็ต นอกจากนี้ภายในแกนกลางของน้ำแข็งไสยังมีไอศกรีมช็อคโกแล็ตซ่อนตัวอยู่อีกด้วยค่ะ คือดีงามนะคะสำหรับเรา 

ร้านสโนวฟอลตั้งอยู่ในอาคารสยามสแควร์วันชั้น 4 ค่ะ หาไม่ยากเลย จะมองเห็นหิมะตกเป็นปุยๆ อยู่บริเวณทางเข้าหน้าร้านด้วยค่ะ",440
ร้าน Puff & Pie มีหลายสาขา สาขานี้ตั้งอยู่ถนนบอนด์สตรีท ข้างร้านนิตยาไก่ย่าง จอดรถริมถนน ร้านเล็กๆ มีโต๊ะ ให้นั่งประมาณ 3 โต๊ะ ส่วนมากลูกค้าจะมาเลือกซื้อกลับบ้านมากกว่า เมนูที่ชอบทานก็จะเป็น แอปเปิ้ลพาย ทูน่าพัฟ เดนิขผักโขม ซอลเซสโรล,441
ร้านตั้งอยุ่บนถนนสุพรรณ-ชัยนาท ขาเข้าเมืองสุพรรณก่อนถึงสี่แยกไฟแดงสามชุกค่ะ ร้านเป็นตุ้คอนเทนเนอร์ค่ะติดแอร์เย็นๆ ด้านนอกมีสนามหญ้ามีโต๊ะนั่ง มาทานพวกชาเขียวบ่อยค่ะ รสชาติออกหวาน มีพวกสเต๊ก ไอติมทอดด้วยนะคะ ร้านปิดทุกวันอังคารค่ะ ลองดู,442
"excellent atmosphere in french style, food is delicious, not to expensive .Recommend for every one espectially who look for romantic dinner
diner set 990baht
lunch set 390 baht
wine is good, price in range 100-10000 baht",443
"เว้นว่างในการ รีวิว มาพักนึงแล้ว วันนี้เแาซะหน่อย เริ่มด้วยร้านนี้ก่อนเลย จ่ายัน 2 
บรรยากาศ 4
รสชาติ 4
บริการ 3
ความสะอาด 3
สถานที่จอดรถ 3
สรุกว่า โอเคนะึะ ที่จอดรถไกลไปนิดเดิน เมื่อยเหมือนกัน ที่นี่ไม่ขายเหล้า อยากดื่มต้องซื้อมาเองนะคะ รสชาติอาหารกลาง ๆ ะ",444
ร้านตั้งอยู่ใน food court ของ paradise park ทางด้านหน้าค่อนมาทางซ้าย มีเตาทำโรตีด้านหน้าร้านเลยค่ะ โรตีเหนียวนุ่ม สามารถสั่งทานคู่กับแกงที่มีหลากหลายพอสมควร ไม่ว่าจะเป็นแกงเขียวหวาน มัสมั่น แกงกระหรี่ กูรูหม่า ราคาชุดละ 70 บาท,445
"บุฟเฟต์ชาบู ราคาต่อหัว 299 net
มีน้ำซุป สุกี้ กับ น่ำซุปชาบู
เนื้อไสด์ - มาจานแรก ชิ้นเนื้อหนา เคี้ยวนานมากกว่าจะหมด แต่จานที่ 2ที3โอเคร ไสล์บาง
เบคอน - เป็นเบคอนรมควัน 
ลูกชิ้นมังกร - เหมือนเราปูอัดมาปั้นเป็นก้อนกลม

การสั่งอาหาร แต่ละที ต้องลุ้นว่ามาครบไหม 
มาแต่ครั้ง จำนวนชิ้นจะไม่เท่ากัน
เช่น สั่งหอยแมลงภู่ 1 ที ได้มา 2 ชิ้น
ครั้งที่2 สั่ง 3ที ได้มา 3ชิ้น 
บางทีก็กะการสั่งครั้งต่อไปไม่ถูก

อาหารทานเล่น ซูชิ เกี้ยวซ่า ไม่ผ่าน
ของหวาน. เยลลี่ ไม่ผ่าน

แถมฮันนี่โทส ทุกโต๊ะ",446
หลายคนชอบเปรียบเทียบ แต่นมโจคือคุณชอบจ้ำบ๊ะ ชอบนั่งสังสรรค์บ้านๆ สั่งหลายๆอย่างมานั่งกินกัน มีที่จอดรถ กินกันหลังไปลุยแพร่งนรา แต่นมมนต์คือนมสดๆๆ แย่งกันกิน แย่งกันจอดแต่รสชาดสุดยอด เอาเข้าจริงผมมักมานมโจเพราะมีอย่างอื่นให้กินด้วย,447
"ร้านนี้ตั้งอยู่ใต้ตึกวิทยาลัยนานาชาติ มหิดล
เป็นร้านคาเฟ่มีอาหารขายทั้ง พาสต้า สลัด Breakfast และอื่นๆ

เนื่องจากร้านตั้งอยู่ในมหาวิทยาลัย ช่วงพักเที่ยงนักศึกษาค่อนข้างจะเยอะทำให้อาจจะไม่มีที่นั่ง แนะนำให้ไปก่อนหรือหลังเที่ยง 

เครื่องดื่มมีทั้งกาแฟ ชา โซดารสต่างๆ ราคาประมาณ 50-70 บาท

ส่วนราคา อาหารจานละประมาณ 60-90 บาท 

วันนี้สั่ง Honey Lemon 50บาท กับคาโบนาร่าเห็ด 70 บาท รสชาติใช้ได้เลย",448
ตำนานบะหมี่ ตลาดขวาง บะหมี่ในตำนานเมืองพังงา เริ่มต้นตั้งแต่ พ.ศ. 2548 ณ ตลาดขวาง จ.พังงา มีสูตรเด็ดการทำบะหมี่มาจากกวางตุ้ง ดำเนินกิจการสืบต่อมาเป็นรุ่นที่4ในปัจจุบัน เคล็ดลับของทางร้านคัดเลือกวัตถุดิบชั้นดี ในเส้นบะหมี่มีส่วนผสมของไข่มากเป็นพิเศษ ปราศจากสารกันบูด เมนูของทางร้าน บะหมี่ เกี๊ยว หมูแดง มีเครื่องต่างๆมากมาย ซี่โครงหมู ลูกชิ้นปลา เกี้ยวหมูทอด,449
เป็นร้านเพิงหมาแหงน อยู่หน้าไทวัสดุคับ มีทั้งก๋วยเตี๋ยวน้ำตก น้ำใส ส้มตำ ไก่ย่าง ลาบ ก้อย ต้มขม วันที่ผมไปมีเมนูพิเศษ ปิ้งกบคับ กบตัวใหญ่มากๆ  ส่วนเรื่องของรสชาติ ก๋วยเตี๋ยวก็ถือว่าใช่ได้คับ  แต่ส้มตำไก่ย่าง ไม่ค่อยถูกปากผมเท่าไหร่  ความคิดเห็นส่วนตัวนะคับ  โดยรวมก็ถือว่าพอใช่ได้คับ,450
This coffee house is hidden in the sub-district village of Ban Mon which is only about 4-5 kilometers via the old Chiangmai-San Kamphaeng road from Galae Night Bazaar. The highlight of this place is the view of private rice fields.,451
"ร้านไข่กระทะมีหลายร้าน แต่เราชอบร้านนี้คือร้าน สุวรรณรามาซอย 9 บน
คือเพิ่งรู้ว่าเป็นเจ้าแรกที่ขายไข่กระทะ และก็ขนมปังปิ้งเนยนม ฉันเลิฟมากก
แต่ร้านนี้เค้าจะมีเอกลักษณ์คือการ self service ลูกค้าทำอะไรเองไป
แต่มี step เค้าเขียนไว้อยู่ ถ้าลูกค้าที่มาครั้งแรก อาจจะแบบ เซ็งๆบ้าง
แต่ในแง่การบริหาร เราว่าก็โอเคเลยนะ ลด cost การจ้างคน ทำงานคนเดียว ถ้าเป็นระบบ อะไรมันก็สามารถขับเคลื่อนไปได้",452
ร้านนี้มาครั้งที่2แล้ว ตอนครั้งแรกเมื่อ2ปีที่แล้วได้มาชิมกุ้งมังกร ซื้อกุ้งมังกร แถมกับข้าว 3อย่างแต่ สำหรับรสชาติไม่ถูกใจเท่าครั้งนี้  มาครั้งนี้ทานกุ้งม้าลาย และ ปลากระพงนึ่งบ๊วย เนื่องกุ้งม้าลายใหญ่มาก ด้วยความอยากทาน น้ำจิ้มซีฟู้ดรสจัดขึ้น ปลานึ่งรสชาติกลมกล่อม ถ้ามาเดินโต้รุ่ง ลองน่ะค่ะ,453
"ร้านตั้งอยู่ชั้นใต้ดินของห้างเอสพลานาด อยู่โซนทางด้านหน้า  หาไม่อยาก  สาขานี้ถ้าเทียบกับละแวกใกล้เคียง ถือว่าคิวน้อยกว่า  ไปวันอาทิตย์มื้อกลางวัน  ไม่มีคิว เดินชิลๆ เข้าไปทานอย่างสบายใจ
  เมนูอาหารญี่ปุ่นของฟูจิค่อนข้างจะหลากหลาย ราคาก็ตามวัตถุดิบ... แต่ยิ่งนับวันราคาออกจะเกินวัตถุดิบและปริมาณเข้าไปทุกที.. (- -"")",454
"Sometimes we wanna eat unlimited food, especially pork, salmon and beef. This is one choice for you. The good quality of ingredient and good service will make you have a good memory with your good friend and family. Moreover, there is making pancake by yourselves.",455
รวมตัวเชฟขนาดนี้ ของดีไม่ต้องพูดเยอะ วันนี้สั่งไปเบาๆ สองเมนูเพราะมากันแค่สองคน เมนูไก่ต๊อกภูเขาไฟ คืออลังการไฟลุกจริง ส่วนสลัดคาร์เวียร์ฟินมาก สมกับเป็นร้านที่คิดและปรุงโดยเชฟกะทะเหล็ก คำเตือน!!! จะกินเมนูไก่ต๊อกที่ #ironchef นี่ห้ามยื่นหน้าไปใกล้เป็นอันขาด ห้ามถ่ายรูปแบบhipster มุมบน ไม่งั้นหน้าอาจไหม้ได้ ????????????????????,456
"เป็ด-ห่านพะโล้หอมเครื่องพะโล้ ไม่มีกลิ่นสาบของเนื้อ เนื้อนุ่มหนึบกำลังดี  
ร้านอยู่ปากซอยเจริญนคร 12 ตรงข้าม รร.เพนนินซูล่า หาไม่ยาก ไม่มีที่จอดรถ ต้องจอดริมถนน หรือไม่ก็จอดในวัดสุวรรณได้ค่ะ (ช่วยค่าบำรุงวัดด้วยนะค้า)",457
ร้านน้ำชา กาแฟ ตรงข้ามปากซอย1ทุ่งรี เปิดขายนานพอสมควรแล้ว เมนูเครื่องดื่ม มีชา กาแฟ โอวัลติล น้ำอัดลม ไข่ลวก เลือกสั่งตามใจชอบ ร้านนี้จะไม่มี ขนมจีบ หรือซาลาเปา เน้นดื่มอย่างเดียว ให้ดีซื้อของกินมาด้วยจะได้ครบสูตร,458
มีอาหารมากมายตั้งแต่เมนูสเต๊ก อาหารตามสั่ง สตูลิ้นวัว-ลิ้นหมู ทะเลเดือด ส้มตำมะม่วงปลากรอบ ตลอดจนถึงขนมหวานเค้กไอศครีม golden gate มีทีวีให้บริการช่อง true vision บรรยากาศภายในร้านตกแต่งน่านั่ง มีเพลงเปิดสไตล์ฟังสบาย,459
"---- บรรยากาศร้าน ----
ภายในร้านมีมุมที่นั่งเล็กๆแต่ไม่ค่อยน่านั่งเท่าไหร่เพราะคนเดินผ่านไปมาเยอะ
---- รสชาติ ----
- ชานมเป็นนมผง
- ไข่มุกเหนียวนุ่ม
- หวานไปนิดนึง
- เหมาะสำหรับกินแก้วเล็ก (กินแก้วใหญ่แล้วเลี่ยนไปหน่อย)
---- ราคา ----
- ชานมแก้วละ 30 บาท เพิ่มไข่มุก +10 บาท
- ตอนนี้มีโปรโมชั่นลูกค้า True move H (ที่อัพเกรดเป็น 3G แล้ว) อัพไซต์ฟรีจากแก้วเล็กเป็นแก้วใหญ่
    เช่น ชานมไข่มุกแก้วเล็กแก้วละ 40 บาทลูกค้าทรู 3G จะได้เป็นแก้วใหญ่
---- โปรโมชั่น ----
- มีโปรโมชั่นทรูมูฟที่บอกรายละเอียดไปด้านบน
- Samsung galaxy ซื้อ 1 ฟรี 1 ""เฉพาะสาขาที่ร่วมรายการ""",460
"Bluecup Coffee เป็นร้านกาแฟใน เอส แอนด์ พี ครับ มีเมนูเครื่องดื่ม โดยจะมีกาแฟ ช๊อคโกแลต 
และ อื่นๆ โดยมีโปรร่วมกับ True You ด้วยนะครับ คอกาแฟตัวจริง ห้ามพลาด ต้องมาลองครับ บรรยากาศร้านคนไม่พลุกพล่านมาก ตกแต่งนั่งสบาย มีโปรโมชั่น กาแฟ Bluecup D-Day ประจำปี 2014 เอาใจคอกาแฟ Buy 1 Get 1 Free Bluecup ซื้อ 1 แถม 1 ฟรี ในวันพิเศษของแต่ละเดือน สนใจก็ลองไปชิมกาแฟของ S&P ได้นะครับ",461
Cafe'Amazon นี้ตั้งอยู่ภายในปั๊มปตท. ปู่เจ้าสมิงพราย ถ้าขับรถมาลงมาจากสะพานภูมิพลก็ให้เลี้ยวขวาอีกประมาณ 50 เมตร ก็จะเห็นปั๊มอยู่ทางซ้าย ขนาดพื้นที่ของร้านไม่ใหญ่มากมีที่นั่งทั้งภายในและภายนอกร้าน นั่งภายในร้านได้ประมาณ 4-5 ที่ เมนูเครื่องดื่ม&ขนมก็เลือกได้ใจชอบเลย,462
หากใครมาเที่ยเชียงรายโดยมาทางเครื่องบิน ออกมาจากสนามบินแม่ฟ้าหลวง สามารถแวะมาสัมผัสบรรยากาศแบบท้องถิ่นได้ที่ร้านวันตะวา นั่งกินขนมจีนน้ำเงี้ยว น้ำยา ข้าว.อยไก่ ข้าวขาหมู โต๊ะเก้า ของประดับตกแต่งให้ความรู้สึกแบบพื้นถิ่น กิ๋นไป ซึมซั้บบรรย๊ะกาศแบบเหนือไป๋ ซื่นใจ๋แต้ๆเจ้า~,463
มาฟังเพลงชิวๆดนตรีสดได้ทุกวันค่ะ บรรยาศดี มีดีที่อาหาร และ ไอติม เปนที่พบปะเพื่อนได้ หาได้ไม่ยากค่ะ อยู่ซอยพญานาคตรงเข้ามาเรื่อยๆอยู่ซ้ายมือ ตรงข้ามร้านซูชิมาซะค่ะ หาที่จอดรถยากไปนิดอาจจะไปจอดโรงแรมเอเชีย หรือ ทางที่ดีเมาไม่ขับกลับเทคซี่ได้นะคะ,464
ช่างเป็นสองร้านต่อเนื่องที่มีความลงตัว ระหว่าง Burker king และ Coffee club ที่จับมือกันบนที่พัก Motorway ร้านนึงโดดเด่น เรื่อง Burker อีกร้านโดดเด่นเรื่อง กาแฟ ได้สมชื่อทั้งสองร้าน Burker ร้านนี้ไม่ต้องพูดถึง เพราะเทใจให้กับ Bacon cheese burger โดยรวมให้ 3ดาวค่ะ,465
เนื้อแป้งโอเค แต่แป้งไม่ทั้งหนานุ่มไม่ทั้งบางกรอบ คืออยู่ตรงกลาง หน้าเปปเปอโรนีเค็มมาก กินได้เกินครึ่งก็ทิ้ง ซื้อมา4หน้า ไม่มีเขียนบอกให้ว่ามันคือหน้าอะไรบ้าง ต้องเดาเอาเอง ตอนนี้มีโปรโมชั่นซื้อ3แถม1 อยู่,466
"นอกจากจะมีอาหารคาวแล้ว
ยังมีของหวานให้สั่งเยอะเเยะ อาทิเช่น เต้าฮวยฟรุ๊ตสลัด สายไหม กล้วยอบน้ำผึ้ง 
ก๋วยเตี๋ยวนี้ต้องเป็นก๋วยเตี๋ยวเนื้อ
ปรุงให้เรียบร้อย แต่สำหรับคนกินเผ็ดนะ เพราะเค้าใส่พริกให้เรียบร้อย",467
"กว่าจะได้ทาน วันไหนจะทานดันไม่เปิด 
วันไหนเปิด ดันไม่ได้ทาน
สังเกตว่าร้านจะเปิดไม่เปิดก็ดูรถเข็นป้ายร้านละกัน ถ้านำมาตั้งริมถนน แสดงว่าเปิด ถ้าไใมีก็อด ร้านอยู่ระหว่างเส้นถนน เจ็ดยอด-ช่างเคี่ยน เป็นร้านสเต็ก มีทั้งเนื้อ หมู ไก่ ปลา 
เวลาเสริฟมาเป็นเขียงเลยคะ ใหญ่มาก ทานหมดนี้ก็อิ่มเลย เมนูพิชซ่าก็มี อาหารทานคู่กันก็มี เฟรนฟราย เบอร์เกอร์ ก็มี
อยากรับประทานสเต็ก ก็ลองไปลิ้มลองกันได้นะจ้า ถ้าได้ผ่านแวะเวียนมาทางเจ็ดยอด เดี๋ยวนี้โซนนี้ของทานเยอะมาก",468
"ร้านขวัะ. เป็นร้านอาหารจีน. เก่าแก่ ของจังหวัดสุพรรณบุรี  เปิดขายตั้งแต่ 10  โมงเข้า. มีรายการอาหารเด็ดๆ. หลายรายการ. เช่น. กระดูกหมูทอด. กุ้งทอดเกลือ. ต้มยำปลาม้า. สลัดน้ำใสหมูทอด. ฯลฯ. แต่ราคาค่อนข้างสูงไปหน่อย
",469
ผมมาชุมพรหลายครั้ง แต่นี่เป็นครั้งแรกที่ได้มีโอกาสมาทานอาหารที่ร้านลุงป๊อด ซึ่งเป็นร้านพื้นบ้านในจังหวัดนี้ แต่อาหารที่ได้ลิ้มลองแต่ละจานไม่บ้านเลยครับ ไม่ว่าจะเป็นยำทะ้ลสดๆ หรือแม้แต่ไข่เจียวปูที่ทิดมาพร้อมกับกรีเชียงปูเป็นขา เห็นแล้วประทับใจ และคงต้องกลับมาทานอีกแน่นอนครับ,470
บิงซู ที่ซ่อนตัวอยู่ที่ขั้นสองของ Nim city ผมมาทานต่อจากจัดเต็มที่โอ้กับจู๋ สั่งบิงซูกันมาทานกันสี่คน ซึ่งพบว่าเนื้อนมปั่นเป็นน้ำแข็งนุ่มละมุนลิ้นมากครับ ราคาค่อนข้างเป็นมิตรมากเทียบกับกรุงเทพของเราแล้ว ^__^,471
"???? Accept credit card
???? Price : 65 THB
???? People : 2 peeps
???? Taste : ⭐️⭐️⭐️
???? Place : ⭐️⭐️⭐️
???????? Parking : ⭐️⭐️
???? Location : United tower 1fl.
???? Time : Everyday

???? Remark : สั่งน้ำแก้วเดียว นั่งอ่านหนังสือชิวๆวันหยุด คนไม่พลุกพล่าน เงียบสงบ ",472
โทรสั่ง หรือไปซื้อที่หน้าร้าน ก็ได้ แต่ที่ร้านไม่มีที่นั่งรับประทานน้าค้า นั่งรอได้ มีครบทุกอย่าง ถ้าแถวนี้ ก็จะ มีที่นี่แหล่ะค่ะ. ที่เป็น อาหารแบบนี้ โทรไปบอกว่าที่นี่เลยเขตให้บริการ เห้ออออ ดังนั้น ในซอยนี้ค่ะ. มีร้านนี้แหล่ะค่ะ ,473
ร้านอาหารแห่งนี้ เป็นร้าน อาหารญี่ปุ่น สไตล์ฟิวชั่น เน้นเรื่องของโรล เป็นพิเศษ ซึ่งวัตถุดิบจะนำเข้ามา ใหม่ สด ตลอด เชฟคิดค้นเมนูพิเศษทุกเดือน ภายในร้านบรรยากาศสบายๆ สไตล์การตกแต่งร้านเรียบง่าย สไตล์ modern  มีที่นั่งหลากหลายโซนทั้งบริเวณหน้าร้าน ภายในร้าน และชั้นบนของร้าน ส่วนเมนูอาหารหลากหลายให้เลือกรับประทานมากมาย อีกทั้งยังมีดนตรีสด ไว้บริการอีกด้วย,474
น้ำซุปหมึกใสแจ๋ว กลิ่นหอมอ่อนๆ ใส่ผักมาพอเป็นพิธี ขนาดชามกลางๆ กินชามนึงพออยู่ท้องนะ แต่จะเอาอิ่มก็2ชาม แน่นๆเลย3ชามยังไหว 5555 รสชาติก็อย่างที่จั่วหัวว่ามาตรฐานก๋วยเตี๋ยวน้ำใส คืออยากกินรสอะไรก็ปรุงเอาเองเพราะน้ำซุปใสแจ๋วจ้า,475
เป็นมื้อเย็นที่สนุกสนานมาก เพราะพาเด็กๆไปเยอะ ประมาณ3คน รสชาติอาหารกลางๆ บรรยากาศไฮโซมีแบบกลางแจ้ง และในร่ม เมนูแนะนำ ไก่ทอดราดซอสมะขาม ถ่ายรูปไม่ทันเลย แบบเด็กๆซัดเรียบเลย ทึ่จอดรถเยอะพอสมควร ที่ร้านไม่มีบริการเบียร์ อาหารราคาสูงนิดนึง แต่ไม่ผิดหวังค่ะ,476
"วันนี้งานลุมเร้า เลยต้องสั่ง kfc ให้มาส่งค่ะ ถามคนส่งว่ามาจากสาขาไหน เค้าบอกว่าสาขานี้ ใช้เวลาในการรออาหาร 28นาที (ใช้ได้เลย) 

รายการอาหารที่สั่งวันนี้
1. ข้าวยำไก่แซบ 59บาท
2. ข้าวไก่กรอบสไปซี่เลมอน 59บาท
3. ไก่ทอดส่วนสะโพก2ชิ้น 74บาท
4. ทูน่าคอร์นสลัด 37บาท
5. ไก่วิ้งแซบ2ชิ้น (แลกซื้อได้ ถ้าสั่งครบ100บาทแล้ว) 20บาท
ค่าจัดส่ง 40บาท
รวมทั้งหมด 289บาท 

อิ่มมาก ไม่ต้องออกไปไหนด้วย ดีจัง ^___^",477
"ร้านอยู่ในgourmet market ชั้นG พารากอนค่ะ หาไม่ยาก ร้านสีฟ้าๆเขียวๆ
ไอศกรีมมี2รสชาติ คือ รสมะพร้าวสีขาว กับรสชาร์โคล เลือกไม่ถูกก็เลยเอาแบบทูโทนเลย ให้มาในปริมาณที่เยอะมากค่ะ เราทานไปสักพักเริ่มเลี่ยน รู้สึกว่ามันหวานพอสมควร ทานไม่หมดค่ะ ต้องทิ้ง เสียดายเงินอยู่ ตั้ง100บาท",478
โรงแรมเก่าแก่ในเมืองย่างกุ้งไม่ไกลจากสนามบินย่างกุ้งมากนัก ชื่ออินยาเลคเนื่องจากอยู่ข้างๆทะเลสาบอินยาเลคของย่างกุ้ง เหมาะแก่การพักผ่อน ผ่อนคลาย ทางโรงแรมมีสระว่ายน้ำสนามเทนนิส ห้องอาหารไว้คอยบริการมากมาย รับรองได้เลยถ้าคุณอยากพักผ่อนหลีกหนีความวุ่นวาย แนะนำอินยาเลคโฮเทล.,479
"wiith a real blend taste combined of coffee from each country. it's become an awesome taste, mild and easy drink. the owner willing to suggest you which kind suitable for. i've tried brazil and indonesia blend, just follow the suggestion from barista",480
ร้านนี้อยู่ ชั้น 3 อาคารยูไนเต็ดสีลม เป็นร้านใน Food Plaza ขายข้าวกับก๋วยเตี๋ยว ราคาเริ่มต้น 45 บาท เห็นมีข้าวหมกไก่แต่มีถาดปลาหมึกเลยถามว่าเมนูอะไรเค้าบอกก็ข้าวหมกได้ เลยจัดไป ข้าวหมกปลาหมึกรสชาติโอเค ปริมาณ อิ่มจุกมากค่ะ,481
ชาเขียวและชาเขียวคาราเมลรสนุ่มมากกินฟินเหมือนนั่งในสตาร์บัสในราคา20บาท มีชาคาราเมลด้วยหอมคาราเมล โกโก้แสนเข้มข้น กินจนอ้วนแล้วเนี่ยๆๆๆ555 คนทำทำด้วยใจจริงๆๆๆ ชงกันแก้วต่อแก้วไม่มีมาทำไว้แล้วดทให้เสียรสชาติเลย ,482
เป็นร้านอาหารชายทะเล  มีอาหารทะเลสดๆให้กินทุกวัน ทั้ง ปู ปลา กุ้ง หอยและปูทะเล เจ้าของร้านก็เป็นชาวประมง จึงมีเรือไว้บริการถ้าต้องการออกไปชมพระอาทิตย์ตกกลางทะเล หรือกลางวันในช่วงที่วาฬบูลด้าขึ้นก็สามรถจองไว้เพื่ออกไปกลางทะเลได้,483
อาจเป็นเพราะว่าเป็นห้างที่อยู่กับโรงหนังโดยเฉพาะจึงมีคนมาใช้บริการพอควรแต่ไม่มากเราจึงสบายไม่ต้องต่อคิวเยอะ ต้องแลกกับเมนูบางเมนูที่ไม่มี หรือหมดแต่หัววันอย่างหัวปลาซาลมอน จะหมดก่อนประจำเลย บางครั้งไปดึกแล้วต้องสั่งแทนรอสายพาน,484
ชอบตรงที่เราสามารถเลือกเมนูได้ เลือกของทะเลได้ ไปเดินซื้อเลยจร้า จะกินอะไรมีหมด กุ้ง หอย ปู ปลา กุ้งมังกรก็มีนะเธอ แบบ7 สีอะ 5555 พอซื้อเสร็จ ก็เดินเข้าร้าน ทำหน้ายิ้มๆ เอาของที่เราซื้อให้เค้าชั้ง เเล้วก็จะมีพนักมารับเมนู สั่งไปเลยจร้าจะกินอะไร ถ้าจำไม่ผิดเค้าคิด กิโลละร้อยนะ คือใครที่ต้องการซีฟู้ดแน่ๆ มาที่นี้เลย รับรองได้คือสำใจแน่นอน,485
เป็นร้านเค้กอีกหนึ่งร้านที่น่าสนใจ หากไปหัวหินแล้วไม่รู้จะไปนั่งชิวๆที่ไหน แนะนำร้านวิไลวรรณค่ะ ติดริมถนนตรงข้าม cicada ร้านนี้บรรยากาศในตอนกลางวันจะออกแนวน่ารักๆหรูๆนิดหน่อย แต่ถ้าตอนกลางคืนแสงไฟทำให้โรแมนติกมากค่ะ,486
"​☕️Price Menu:
@45 THB กระเพราหมูกรอบ ไข่ดาว
????Location : ถ.ประชาสำราญ ตรงข้ามร้านสนทนา 
????Promotion : n/a
????Wifi : NO
????Electrical socket : NO
????Food rate ：10/7
????Drink rate : 10/-
⛳️Place rare : 10/7
Additional : ร้านหาไม่ยาก จอดรถหน้าร้านได้เท่านั้น ",487
"สาขานี้อยู่ชั้น 6 ห้างเซนทรัล  โซนทางโรบินสัน   พื้นที่ค่อนข้างโปร่ง นั่งสบาย มีหลายโต๊ะ  แต่มุมที่นั่งแล้วชิ๊ววว ชิว ก็ต้องริมหน้าต่าง  
  เมนูก็เหมือนกันทุกสาขานั่นแหล่ะค่ะ  แต่ที่ชอบและโปรดปรานก็ต้อง 
  - สลัดปลาทอด... แต่วันนี้แป้งหุ้มปลาเนื้อหนาไปหน่อย  นึกว่ากินแป้งแทนข้าวซะละ...
 - ส้มตำที่นี่จะใช้กะปิแทนปลาร้านะคะ  ได้รสไปอีกแบบ",488
