filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr03667.jpg,,,,,,,,,,,,,
cxr03669.jpg,,,,,,,,,,,,,
cxr03670.jpg,,,,,,,,,,,,,
cxr03675.jpg,,,,,,,,,,,,,
cxr03676.jpg,,,,,,,,,,,,,
cxr03677.jpg,,,,,,,,,,,,,
cxr03683.jpg,,,,,,,,,,,,,
cxr03685.jpg,,,,,,,,,,,,,
cxr03689.jpg,,,,,,,,,,,,,
cxr03691.jpg,,,,,,,,,,,,,
cxr03692.jpg,,,,,,,,,,,,,
cxr03693.jpg,,,,,,,,,,,,,
cxr03696.jpg,,,,,,,,,,,,,
cxr03698.jpg,,,,,,,,,,,,,
cxr03699.jpg,,,,,,,,,,,,,
cxr03701.jpg,,,,,,,,,,,,,
cxr03703.jpg,,,,,,,,,,,,,
cxr03706.jpg,,,,,,,,,,,,,
cxr03707.jpg,,,,,,,,,,,,,
cxr03708.jpg,,,,,,,,,,,,,
cxr03713.jpg,,,,,,,,,,,,,
cxr03718.jpg,,,,,,,,,,,,,
cxr03720.jpg,,,,,,,,,,,,,
cxr03724.jpg,,,,,,,,,,,,,
cxr03725.jpg,,,,,,,,,,,,,
cxr03727.jpg,,,,,,,,,,,,,
cxr03730.jpg,,,,,,,,,,,,,
cxr03731.jpg,,,,,,,,,,,,,
cxr03733.jpg,,,,,,,,,,,,,
cxr03734.jpg,,,,,,,,,,,,,
cxr03735.jpg,,,,,,,,,,,,,
cxr03736.jpg,,,,,,,,,,,,,
cxr03737.jpg,,,,,,,,,,,,,
cxr03738.jpg,,,,,,,,,,,,,
cxr03741.jpg,,,,,,,,,,,,,
cxr03742.jpg,,,,,,,,,,,,,
cxr03743.jpg,,,,,,,,,,,,,
cxr03744.jpg,,,,,,,,,,,,,
cxr03747.jpg,,,,,,,,,,,,,
cxr03749.jpg,,,,,,,,,,,,,
cxr03754.jpg,,,,,,,,,,,,,
cxr03758.jpg,,,,,,,,,,,,,
cxr03759.jpg,,,,,,,,,,,,,
cxr03761.jpg,,,,,,,,,,,,,
cxr03762.jpg,,,,,,,,,,,,,
cxr03764.jpg,,,,,,,,,,,,,
cxr03765.jpg,,,,,,,,,,,,,
cxr03773.jpg,,,,,,,,,,,,,
cxr03775.jpg,,,,,,,,,,,,,
cxr03777.jpg,,,,,,,,,,,,,
cxr03780.jpg,,,,,,,,,,,,,
cxr03781.jpg,,,,,,,,,,,,,
cxr03782.jpg,,,,,,,,,,,,,
cxr03785.jpg,,,,,,,,,,,,,
cxr03786.jpg,,,,,,,,,,,,,
cxr03787.jpg,,,,,,,,,,,,,
cxr03789.jpg,,,,,,,,,,,,,
cxr03791.jpg,,,,,,,,,,,,,
cxr03794.jpg,,,,,,,,,,,,,
cxr03797.jpg,,,,,,,,,,,,,
cxr03798.jpg,,,,,,,,,,,,,
cxr03799.jpg,,,,,,,,,,,,,
cxr03801.jpg,,,,,,,,,,,,,
cxr03802.jpg,,,,,,,,,,,,,
cxr03805.jpg,,,,,,,,,,,,,
cxr03806.jpg,,,,,,,,,,,,,
cxr03808.jpg,,,,,,,,,,,,,
cxr03812.jpg,,,,,,,,,,,,,
cxr03815.jpg,,,,,,,,,,,,,
cxr03817.jpg,,,,,,,,,,,,,
cxr03818.jpg,,,,,,,,,,,,,
cxr03825.jpg,,,,,,,,,,,,,
cxr03827.jpg,,,,,,,,,,,,,
cxr03829.jpg,,,,,,,,,,,,,
cxr03832.jpg,,,,,,,,,,,,,
cxr03835.jpg,,,,,,,,,,,,,
cxr03836.jpg,,,,,,,,,,,,,
cxr03837.jpg,,,,,,,,,,,,,
cxr03838.jpg,,,,,,,,,,,,,
cxr03839.jpg,,,,,,,,,,,,,
cxr03842.jpg,,,,,,,,,,,,,
cxr03847.jpg,,,,,,,,,,,,,
cxr03848.jpg,,,,,,,,,,,,,
cxr03849.jpg,,,,,,,,,,,,,
cxr03850.jpg,,,,,,,,,,,,,
cxr03853.jpg,,,,,,,,,,,,,
cxr03856.jpg,,,,,,,,,,,,,
cxr03858.jpg,,,,,,,,,,,,,
cxr03859.jpg,,,,,,,,,,,,,
cxr03860.jpg,,,,,,,,,,,,,
cxr03862.jpg,,,,,,,,,,,,,
cxr03863.jpg,,,,,,,,,,,,,
cxr03864.jpg,,,,,,,,,,,,,
cxr03865.jpg,,,,,,,,,,,,,
cxr03868.jpg,,,,,,,,,,,,,
cxr03872.jpg,,,,,,,,,,,,,
cxr03874.jpg,,,,,,,,,,,,,
cxr03875.jpg,,,,,,,,,,,,,
cxr03879.jpg,,,,,,,,,,,,,
cxr03886.jpg,,,,,,,,,,,,,
cxr03888.jpg,,,,,,,,,,,,,
cxr03890.jpg,,,,,,,,,,,,,
cxr03894.jpg,,,,,,,,,,,,,
cxr03897.jpg,,,,,,,,,,,,,
cxr03898.jpg,,,,,,,,,,,,,
cxr03899.jpg,,,,,,,,,,,,,
cxr03900.jpg,,,,,,,,,,,,,
cxr03902.jpg,,,,,,,,,,,,,
cxr03907.jpg,,,,,,,,,,,,,
cxr03908.jpg,,,,,,,,,,,,,
cxr03910.jpg,,,,,,,,,,,,,
cxr03913.jpg,,,,,,,,,,,,,
cxr03914.jpg,,,,,,,,,,,,,
cxr03915.jpg,,,,,,,,,,,,,
cxr03918.jpg,,,,,,,,,,,,,
cxr03923.jpg,,,,,,,,,,,,,
cxr03924.jpg,,,,,,,,,,,,,
cxr03925.jpg,,,,,,,,,,,,,
cxr03926.jpg,,,,,,,,,,,,,
cxr03927.jpg,,,,,,,,,,,,,
cxr03934.jpg,,,,,,,,,,,,,
cxr03935.jpg,,,,,,,,,,,,,
cxr03936.jpg,,,,,,,,,,,,,
cxr03937.jpg,,,,,,,,,,,,,
cxr03938.jpg,,,,,,,,,,,,,
cxr03939.jpg,,,,,,,,,,,,,
cxr03943.jpg,,,,,,,,,,,,,
cxr03947.jpg,,,,,,,,,,,,,
cxr03950.jpg,,,,,,,,,,,,,
cxr03951.jpg,,,,,,,,,,,,,
cxr03952.jpg,,,,,,,,,,,,,
cxr03954.jpg,,,,,,,,,,,,,
cxr03958.jpg,,,,,,,,,,,,,
cxr03959.jpg,,,,,,,,,,,,,
cxr03960.jpg,,,,,,,,,,,,,
cxr03961.jpg,,,,,,,,,,,,,
cxr03964.jpg,,,,,,,,,,,,,
cxr03966.jpg,,,,,,,,,,,,,
cxr03967.jpg,,,,,,,,,,,,,
cxr03968.jpg,,,,,,,,,,,,,
cxr03971.jpg,,,,,,,,,,,,,
cxr03972.jpg,,,,,,,,,,,,,
cxr03975.jpg,,,,,,,,,,,,,
cxr03979.jpg,,,,,,,,,,,,,
cxr03980.jpg,,,,,,,,,,,,,
cxr03981.jpg,,,,,,,,,,,,,
cxr03982.jpg,,,,,,,,,,,,,
cxr03983.jpg,,,,,,,,,,,,,
cxr03987.jpg,,,,,,,,,,,,,
cxr03991.jpg,,,,,,,,,,,,,
cxr03993.jpg,,,,,,,,,,,,,
cxr03994.jpg,,,,,,,,,,,,,
cxr03997.jpg,,,,,,,,,,,,,
cxr03999.jpg,,,,,,,,,,,,,
cxr04000.jpg,,,,,,,,,,,,,
cxr04002.jpg,,,,,,,,,,,,,
cxr04004.jpg,,,,,,,,,,,,,
cxr04009.jpg,,,,,,,,,,,,,
cxr04011.jpg,,,,,,,,,,,,,
cxr04013.jpg,,,,,,,,,,,,,
cxr04014.jpg,,,,,,,,,,,,,
cxr04016.jpg,,,,,,,,,,,,,
cxr04017.jpg,,,,,,,,,,,,,
cxr04021.jpg,,,,,,,,,,,,,
cxr04023.jpg,,,,,,,,,,,,,
cxr04026.jpg,,,,,,,,,,,,,
cxr04027.jpg,,,,,,,,,,,,,
cxr04029.jpg,,,,,,,,,,,,,
cxr04030.jpg,,,,,,,,,,,,,
cxr04032.jpg,,,,,,,,,,,,,
cxr04033.jpg,,,,,,,,,,,,,
cxr04034.jpg,,,,,,,,,,,,,
cxr04035.jpg,,,,,,,,,,,,,
cxr04037.jpg,,,,,,,,,,,,,
cxr04040.jpg,,,,,,,,,,,,,
cxr04041.jpg,,,,,,,,,,,,,
cxr04044.jpg,,,,,,,,,,,,,
cxr04047.jpg,,,,,,,,,,,,,
cxr04050.jpg,,,,,,,,,,,,,
cxr04055.jpg,,,,,,,,,,,,,
cxr04056.jpg,,,,,,,,,,,,,
cxr04058.jpg,,,,,,,,,,,,,
cxr04059.jpg,,,,,,,,,,,,,
cxr04060.jpg,,,,,,,,,,,,,
cxr04061.jpg,,,,,,,,,,,,,
cxr04064.jpg,,,,,,,,,,,,,
cxr04065.jpg,,,,,,,,,,,,,
cxr04067.jpg,,,,,,,,,,,,,
cxr04068.jpg,,,,,,,,,,,,,
cxr04071.jpg,,,,,,,,,,,,,
cxr04074.jpg,,,,,,,,,,,,,
cxr04078.jpg,,,,,,,,,,,,,
cxr04079.jpg,,,,,,,,,,,,,
cxr04083.jpg,,,,,,,,,,,,,
cxr04086.jpg,,,,,,,,,,,,,
cxr04088.jpg,,,,,,,,,,,,,
cxr04089.jpg,,,,,,,,,,,,,
cxr04092.jpg,,,,,,,,,,,,,
cxr04093.jpg,,,,,,,,,,,,,
cxr04095.jpg,,,,,,,,,,,,,
cxr04099.jpg,,,,,,,,,,,,,
cxr04102.jpg,,,,,,,,,,,,,
cxr04103.jpg,,,,,,,,,,,,,
cxr04105.jpg,,,,,,,,,,,,,
cxr04107.jpg,,,,,,,,,,,,,
cxr04109.jpg,,,,,,,,,,,,,
cxr04111.jpg,,,,,,,,,,,,,
cxr04113.jpg,,,,,,,,,,,,,
cxr04115.jpg,,,,,,,,,,,,,
cxr04118.jpg,,,,,,,,,,,,,
cxr04119.jpg,,,,,,,,,,,,,
cxr04120.jpg,,,,,,,,,,,,,
cxr04121.jpg,,,,,,,,,,,,,
cxr04122.jpg,,,,,,,,,,,,,
cxr04124.jpg,,,,,,,,,,,,,
cxr04127.jpg,,,,,,,,,,,,,
cxr04128.jpg,,,,,,,,,,,,,
cxr04129.jpg,,,,,,,,,,,,,
cxr04130.jpg,,,,,,,,,,,,,
cxr04135.jpg,,,,,,,,,,,,,
cxr04137.jpg,,,,,,,,,,,,,
cxr04140.jpg,,,,,,,,,,,,,
cxr04142.jpg,,,,,,,,,,,,,
cxr04145.jpg,,,,,,,,,,,,,
cxr04148.jpg,,,,,,,,,,,,,
cxr04149.jpg,,,,,,,,,,,,,
cxr04152.jpg,,,,,,,,,,,,,
cxr04153.jpg,,,,,,,,,,,,,
cxr04157.jpg,,,,,,,,,,,,,
cxr04159.jpg,,,,,,,,,,,,,
cxr04161.jpg,,,,,,,,,,,,,
cxr04162.jpg,,,,,,,,,,,,,
cxr04163.jpg,,,,,,,,,,,,,
cxr04164.jpg,,,,,,,,,,,,,
cxr04168.jpg,,,,,,,,,,,,,
cxr04169.jpg,,,,,,,,,,,,,
cxr04170.jpg,,,,,,,,,,,,,
cxr04171.jpg,,,,,,,,,,,,,
cxr04175.jpg,,,,,,,,,,,,,
cxr04180.jpg,,,,,,,,,,,,,
cxr04182.jpg,,,,,,,,,,,,,
cxr04184.jpg,,,,,,,,,,,,,
cxr04185.jpg,,,,,,,,,,,,,
cxr04191.jpg,,,,,,,,,,,,,
cxr04193.jpg,,,,,,,,,,,,,
cxr04194.jpg,,,,,,,,,,,,,
cxr04196.jpg,,,,,,,,,,,,,
cxr04197.jpg,,,,,,,,,,,,,
cxr04198.jpg,,,,,,,,,,,,,
cxr04200.jpg,,,,,,,,,,,,,
cxr04202.jpg,,,,,,,,,,,,,
cxr04203.jpg,,,,,,,,,,,,,
cxr04208.jpg,,,,,,,,,,,,,
cxr04210.jpg,,,,,,,,,,,,,
cxr04212.jpg,,,,,,,,,,,,,
cxr04221.jpg,,,,,,,,,,,,,
cxr04222.jpg,,,,,,,,,,,,,
cxr04224.jpg,,,,,,,,,,,,,
cxr04226.jpg,,,,,,,,,,,,,
cxr04227.jpg,,,,,,,,,,,,,
cxr04228.jpg,,,,,,,,,,,,,
cxr04229.jpg,,,,,,,,,,,,,
cxr04230.jpg,,,,,,,,,,,,,
cxr04232.jpg,,,,,,,,,,,,,
cxr04233.jpg,,,,,,,,,,,,,
cxr04236.jpg,,,,,,,,,,,,,
cxr04237.jpg,,,,,,,,,,,,,
cxr04241.jpg,,,,,,,,,,,,,
cxr04246.jpg,,,,,,,,,,,,,
cxr04248.jpg,,,,,,,,,,,,,
cxr04249.jpg,,,,,,,,,,,,,
cxr04250.jpg,,,,,,,,,,,,,
cxr04251.jpg,,,,,,,,,,,,,
cxr04254.jpg,,,,,,,,,,,,,
cxr04255.jpg,,,,,,,,,,,,,
cxr04259.jpg,,,,,,,,,,,,,
cxr04262.jpg,,,,,,,,,,,,,
cxr04267.jpg,,,,,,,,,,,,,
cxr04268.jpg,,,,,,,,,,,,,
cxr04269.jpg,,,,,,,,,,,,,
cxr04272.jpg,,,,,,,,,,,,,
cxr04273.jpg,,,,,,,,,,,,,
cxr04275.jpg,,,,,,,,,,,,,
cxr04277.jpg,,,,,,,,,,,,,
cxr04279.jpg,,,,,,,,,,,,,
cxr04281.jpg,,,,,,,,,,,,,
cxr04282.jpg,,,,,,,,,,,,,
cxr04286.jpg,,,,,,,,,,,,,
cxr04287.jpg,,,,,,,,,,,,,
cxr04289.jpg,,,,,,,,,,,,,
cxr04290.jpg,,,,,,,,,,,,,
cxr04303.jpg,,,,,,,,,,,,,
cxr04305.jpg,,,,,,,,,,,,,
cxr04307.jpg,,,,,,,,,,,,,
cxr04309.jpg,,,,,,,,,,,,,
cxr04311.jpg,,,,,,,,,,,,,
cxr04314.jpg,,,,,,,,,,,,,
cxr04316.jpg,,,,,,,,,,,,,
cxr04321.jpg,,,,,,,,,,,,,
cxr04323.jpg,,,,,,,,,,,,,
cxr04324.jpg,,,,,,,,,,,,,
cxr04326.jpg,,,,,,,,,,,,,
cxr04327.jpg,,,,,,,,,,,,,
cxr04329.jpg,,,,,,,,,,,,,
cxr04330.jpg,,,,,,,,,,,,,
cxr04338.jpg,,,,,,,,,,,,,
cxr04341.jpg,,,,,,,,,,,,,
cxr04346.jpg,,,,,,,,,,,,,
cxr04347.jpg,,,,,,,,,,,,,
cxr04349.jpg,,,,,,,,,,,,,
cxr04350.jpg,,,,,,,,,,,,,
cxr04353.jpg,,,,,,,,,,,,,
cxr04354.jpg,,,,,,,,,,,,,
cxr04356.jpg,,,,,,,,,,,,,
cxr04358.jpg,,,,,,,,,,,,,
cxr04359.jpg,,,,,,,,,,,,,
cxr04361.jpg,,,,,,,,,,,,,
cxr04362.jpg,,,,,,,,,,,,,
cxr04365.jpg,,,,,,,,,,,,,
cxr04366.jpg,,,,,,,,,,,,,
cxr04368.jpg,,,,,,,,,,,,,
cxr04373.jpg,,,,,,,,,,,,,
cxr04375.jpg,,,,,,,,,,,,,
cxr04381.jpg,,,,,,,,,,,,,
cxr04382.jpg,,,,,,,,,,,,,
cxr04384.jpg,,,,,,,,,,,,,
cxr04385.jpg,,,,,,,,,,,,,
cxr04387.jpg,,,,,,,,,,,,,
cxr04388.jpg,,,,,,,,,,,,,
cxr04389.jpg,,,,,,,,,,,,,
cxr04390.jpg,,,,,,,,,,,,,
cxr04391.jpg,,,,,,,,,,,,,
cxr04393.jpg,,,,,,,,,,,,,
cxr04394.jpg,,,,,,,,,,,,,
cxr04395.jpg,,,,,,,,,,,,,
cxr04398.jpg,,,,,,,,,,,,,
cxr04400.jpg,,,,,,,,,,,,,
cxr04403.jpg,,,,,,,,,,,,,
cxr04404.jpg,,,,,,,,,,,,,
cxr04405.jpg,,,,,,,,,,,,,
cxr04413.jpg,,,,,,,,,,,,,
cxr04415.jpg,,,,,,,,,,,,,
cxr04417.jpg,,,,,,,,,,,,,
cxr04418.jpg,,,,,,,,,,,,,
cxr04422.jpg,,,,,,,,,,,,,
cxr04423.jpg,,,,,,,,,,,,,
cxr04424.jpg,,,,,,,,,,,,,
cxr04425.jpg,,,,,,,,,,,,,
cxr04426.jpg,,,,,,,,,,,,,
cxr04427.jpg,,,,,,,,,,,,,
cxr04431.jpg,,,,,,,,,,,,,
cxr04437.jpg,,,,,,,,,,,,,
cxr04440.jpg,,,,,,,,,,,,,
cxr04442.jpg,,,,,,,,,,,,,
cxr04444.jpg,,,,,,,,,,,,,
cxr04445.jpg,,,,,,,,,,,,,
cxr04448.jpg,,,,,,,,,,,,,
cxr04449.jpg,,,,,,,,,,,,,
cxr04450.jpg,,,,,,,,,,,,,
cxr04451.jpg,,,,,,,,,,,,,
cxr04452.jpg,,,,,,,,,,,,,
cxr04454.jpg,,,,,,,,,,,,,
cxr04455.jpg,,,,,,,,,,,,,
cxr04456.jpg,,,,,,,,,,,,,
cxr04458.jpg,,,,,,,,,,,,,
cxr04461.jpg,,,,,,,,,,,,,
cxr04464.jpg,,,,,,,,,,,,,
cxr04466.jpg,,,,,,,,,,,,,
cxr04475.jpg,,,,,,,,,,,,,
cxr04476.jpg,,,,,,,,,,,,,
cxr04477.jpg,,,,,,,,,,,,,
cxr04480.jpg,,,,,,,,,,,,,
cxr04485.jpg,,,,,,,,,,,,,
cxr04488.jpg,,,,,,,,,,,,,
cxr04489.jpg,,,,,,,,,,,,,
cxr04490.jpg,,,,,,,,,,,,,
cxr04492.jpg,,,,,,,,,,,,,
cxr04493.jpg,,,,,,,,,,,,,
cxr04496.jpg,,,,,,,,,,,,,
cxr04497.jpg,,,,,,,,,,,,,
cxr04499.jpg,,,,,,,,,,,,,
cxr04501.jpg,,,,,,,,,,,,,
cxr04503.jpg,,,,,,,,,,,,,
cxr04506.jpg,,,,,,,,,,,,,
cxr04513.jpg,,,,,,,,,,,,,
cxr04514.jpg,,,,,,,,,,,,,
cxr04517.jpg,,,,,,,,,,,,,
cxr04518.jpg,,,,,,,,,,,,,
cxr04519.jpg,,,,,,,,,,,,,
cxr04520.jpg,,,,,,,,,,,,,
cxr04521.jpg,,,,,,,,,,,,,
cxr04522.jpg,,,,,,,,,,,,,
cxr04525.jpg,,,,,,,,,,,,,
cxr04526.jpg,,,,,,,,,,,,,
cxr04530.jpg,,,,,,,,,,,,,
cxr04532.jpg,,,,,,,,,,,,,
cxr04536.jpg,,,,,,,,,,,,,
cxr04537.jpg,,,,,,,,,,,,,
cxr04538.jpg,,,,,,,,,,,,,
cxr04539.jpg,,,,,,,,,,,,,
cxr04542.jpg,,,,,,,,,,,,,
cxr04545.jpg,,,,,,,,,,,,,
cxr04548.jpg,,,,,,,,,,,,,
cxr04550.jpg,,,,,,,,,,,,,
cxr04553.jpg,,,,,,,,,,,,,
cxr04555.jpg,,,,,,,,,,,,,
cxr04556.jpg,,,,,,,,,,,,,
cxr04561.jpg,,,,,,,,,,,,,
cxr04563.jpg,,,,,,,,,,,,,
cxr04564.jpg,,,,,,,,,,,,,
cxr04568.jpg,,,,,,,,,,,,,
cxr04573.jpg,,,,,,,,,,,,,
cxr04576.jpg,,,,,,,,,,,,,
cxr04577.jpg,,,,,,,,,,,,,
cxr04578.jpg,,,,,,,,,,,,,
cxr04579.jpg,,,,,,,,,,,,,
cxr04582.jpg,,,,,,,,,,,,,
cxr04585.jpg,,,,,,,,,,,,,
cxr04589.jpg,,,,,,,,,,,,,
cxr04592.jpg,,,,,,,,,,,,,
cxr04594.jpg,,,,,,,,,,,,,
cxr04597.jpg,,,,,,,,,,,,,
cxr04598.jpg,,,,,,,,,,,,,
cxr04600.jpg,,,,,,,,,,,,,
cxr04603.jpg,,,,,,,,,,,,,
cxr04604.jpg,,,,,,,,,,,,,
cxr04605.jpg,,,,,,,,,,,,,
cxr04607.jpg,,,,,,,,,,,,,
cxr04608.jpg,,,,,,,,,,,,,
cxr04609.jpg,,,,,,,,,,,,,
cxr04611.jpg,,,,,,,,,,,,,
cxr04613.jpg,,,,,,,,,,,,,
cxr04614.jpg,,,,,,,,,,,,,
cxr04617.jpg,,,,,,,,,,,,,
cxr04623.jpg,,,,,,,,,,,,,
cxr04625.jpg,,,,,,,,,,,,,
cxr04628.jpg,,,,,,,,,,,,,
cxr04629.jpg,,,,,,,,,,,,,
cxr04632.jpg,,,,,,,,,,,,,
cxr04633.jpg,,,,,,,,,,,,,
cxr04634.jpg,,,,,,,,,,,,,
cxr04637.jpg,,,,,,,,,,,,,
cxr04638.jpg,,,,,,,,,,,,,
cxr04643.jpg,,,,,,,,,,,,,
cxr04646.jpg,,,,,,,,,,,,,
cxr04647.jpg,,,,,,,,,,,,,
cxr04648.jpg,,,,,,,,,,,,,
cxr04651.jpg,,,,,,,,,,,,,
cxr04654.jpg,,,,,,,,,,,,,
cxr04659.jpg,,,,,,,,,,,,,
cxr04660.jpg,,,,,,,,,,,,,
cxr04661.jpg,,,,,,,,,,,,,
cxr04665.jpg,,,,,,,,,,,,,
cxr04667.jpg,,,,,,,,,,,,,
cxr04668.jpg,,,,,,,,,,,,,
cxr04669.jpg,,,,,,,,,,,,,
cxr04672.jpg,,,,,,,,,,,,,
cxr04676.jpg,,,,,,,,,,,,,
cxr04679.jpg,,,,,,,,,,,,,
cxr04681.jpg,,,,,,,,,,,,,
cxr04682.jpg,,,,,,,,,,,,,
cxr04684.jpg,,,,,,,,,,,,,
cxr04687.jpg,,,,,,,,,,,,,
cxr04691.jpg,,,,,,,,,,,,,
cxr04697.jpg,,,,,,,,,,,,,
cxr04702.jpg,,,,,,,,,,,,,
cxr04703.jpg,,,,,,,,,,,,,
cxr04705.jpg,,,,,,,,,,,,,
cxr04706.jpg,,,,,,,,,,,,,
cxr04707.jpg,,,,,,,,,,,,,
cxr04710.jpg,,,,,,,,,,,,,
cxr04712.jpg,,,,,,,,,,,,,
cxr04713.jpg,,,,,,,,,,,,,
cxr04714.jpg,,,,,,,,,,,,,
cxr04716.jpg,,,,,,,,,,,,,
cxr04720.jpg,,,,,,,,,,,,,
cxr04722.jpg,,,,,,,,,,,,,
cxr04725.jpg,,,,,,,,,,,,,
cxr04731.jpg,,,,,,,,,,,,,
cxr04737.jpg,,,,,,,,,,,,,
cxr04739.jpg,,,,,,,,,,,,,
cxr04743.jpg,,,,,,,,,,,,,
cxr04746.jpg,,,,,,,,,,,,,
cxr04748.jpg,,,,,,,,,,,,,
cxr04750.jpg,,,,,,,,,,,,,
cxr04751.jpg,,,,,,,,,,,,,
cxr04754.jpg,,,,,,,,,,,,,
cxr04756.jpg,,,,,,,,,,,,,
cxr04759.jpg,,,,,,,,,,,,,
cxr04761.jpg,,,,,,,,,,,,,
cxr04763.jpg,,,,,,,,,,,,,
cxr04764.jpg,,,,,,,,,,,,,
cxr04765.jpg,,,,,,,,,,,,,
cxr04770.jpg,,,,,,,,,,,,,
cxr04771.jpg,,,,,,,,,,,,,
cxr04773.jpg,,,,,,,,,,,,,
cxr04775.jpg,,,,,,,,,,,,,
cxr04777.jpg,,,,,,,,,,,,,
cxr04780.jpg,,,,,,,,,,,,,
cxr04781.jpg,,,,,,,,,,,,,
cxr04783.jpg,,,,,,,,,,,,,
cxr04784.jpg,,,,,,,,,,,,,
cxr04796.jpg,,,,,,,,,,,,,
cxr04797.jpg,,,,,,,,,,,,,
cxr04798.jpg,,,,,,,,,,,,,
cxr04799.jpg,,,,,,,,,,,,,
cxr04802.jpg,,,,,,,,,,,,,
cxr04806.jpg,,,,,,,,,,,,,
cxr04807.jpg,,,,,,,,,,,,,
cxr04809.jpg,,,,,,,,,,,,,
cxr04810.jpg,,,,,,,,,,,,,
cxr04812.jpg,,,,,,,,,,,,,
cxr04813.jpg,,,,,,,,,,,,,
cxr04819.jpg,,,,,,,,,,,,,
cxr04820.jpg,,,,,,,,,,,,,
cxr04821.jpg,,,,,,,,,,,,,
cxr04824.jpg,,,,,,,,,,,,,
cxr04825.jpg,,,,,,,,,,,,,
cxr04828.jpg,,,,,,,,,,,,,
cxr04829.jpg,,,,,,,,,,,,,
cxr04833.jpg,,,,,,,,,,,,,
cxr04836.jpg,,,,,,,,,,,,,
cxr04837.jpg,,,,,,,,,,,,,
cxr04838.jpg,,,,,,,,,,,,,
cxr04840.jpg,,,,,,,,,,,,,
cxr04842.jpg,,,,,,,,,,,,,
cxr04845.jpg,,,,,,,,,,,,,
cxr04847.jpg,,,,,,,,,,,,,
cxr04849.jpg,,,,,,,,,,,,,
cxr04851.jpg,,,,,,,,,,,,,
cxr04857.jpg,,,,,,,,,,,,,
cxr04864.jpg,,,,,,,,,,,,,
cxr04866.jpg,,,,,,,,,,,,,
cxr04870.jpg,,,,,,,,,,,,,
cxr04872.jpg,,,,,,,,,,,,,
cxr04874.jpg,,,,,,,,,,,,,
cxr04875.jpg,,,,,,,,,,,,,
cxr04878.jpg,,,,,,,,,,,,,
cxr04888.jpg,,,,,,,,,,,,,
cxr04891.jpg,,,,,,,,,,,,,
cxr04903.jpg,,,,,,,,,,,,,
cxr04907.jpg,,,,,,,,,,,,,
cxr04908.jpg,,,,,,,,,,,,,
cxr04909.jpg,,,,,,,,,,,,,
cxr04912.jpg,,,,,,,,,,,,,
cxr04916.jpg,,,,,,,,,,,,,
cxr04924.jpg,,,,,,,,,,,,,
cxr04925.jpg,,,,,,,,,,,,,
cxr04929.jpg,,,,,,,,,,,,,
cxr04933.jpg,,,,,,,,,,,,,
cxr04934.jpg,,,,,,,,,,,,,
cxr04938.jpg,,,,,,,,,,,,,
cxr04939.jpg,,,,,,,,,,,,,
cxr04942.jpg,,,,,,,,,,,,,
cxr04944.jpg,,,,,,,,,,,,,
cxr04950.jpg,,,,,,,,,,,,,
cxr04952.jpg,,,,,,,,,,,,,
cxr04954.jpg,,,,,,,,,,,,,
cxr04956.jpg,,,,,,,,,,,,,
cxr04957.jpg,,,,,,,,,,,,,
cxr04963.jpg,,,,,,,,,,,,,
cxr04965.jpg,,,,,,,,,,,,,
cxr04969.jpg,,,,,,,,,,,,,
cxr04974.jpg,,,,,,,,,,,,,
cxr04976.jpg,,,,,,,,,,,,,
cxr04978.jpg,,,,,,,,,,,,,
cxr04981.jpg,,,,,,,,,,,,,
cxr04982.jpg,,,,,,,,,,,,,
cxr04983.jpg,,,,,,,,,,,,,
cxr04984.jpg,,,,,,,,,,,,,
cxr04986.jpg,,,,,,,,,,,,,
cxr04989.jpg,,,,,,,,,,,,,
cxr04994.jpg,,,,,,,,,,,,,
cxr04996.jpg,,,,,,,,,,,,,
cxr04998.jpg,,,,,,,,,,,,,
cxr05002.jpg,,,,,,,,,,,,,
cxr05004.jpg,,,,,,,,,,,,,
cxr05007.jpg,,,,,,,,,,,,,
cxr05010.jpg,,,,,,,,,,,,,
cxr05020.jpg,,,,,,,,,,,,,
cxr05026.jpg,,,,,,,,,,,,,
cxr05031.jpg,,,,,,,,,,,,,
cxr05036.jpg,,,,,,,,,,,,,
cxr05041.jpg,,,,,,,,,,,,,
cxr05047.jpg,,,,,,,,,,,,,
cxr05050.jpg,,,,,,,,,,,,,
cxr05054.jpg,,,,,,,,,,,,,
cxr05079.jpg,,,,,,,,,,,,,
cxr05082.jpg,,,,,,,,,,,,,
cxr05086.jpg,,,,,,,,,,,,,
cxr05087.jpg,,,,,,,,,,,,,
cxr05093.jpg,,,,,,,,,,,,,
cxr05096.jpg,,,,,,,,,,,,,
cxr05103.jpg,,,,,,,,,,,,,
cxr05116.jpg,,,,,,,,,,,,,
cxr05118.jpg,,,,,,,,,,,,,
cxr05126.jpg,,,,,,,,,,,,,
cxr05128.jpg,,,,,,,,,,,,,
cxr05138.jpg,,,,,,,,,,,,,
cxr05148.jpg,,,,,,,,,,,,,
cxr05149.jpg,,,,,,,,,,,,,
cxr05158.jpg,,,,,,,,,,,,,
cxr05162.jpg,,,,,,,,,,,,,
cxr05173.jpg,,,,,,,,,,,,,
